id,target,prediction
mp-1520798,0.2515,0.1847
mp-1196007,0.0831,0.1918
mp-1234958,0.0614,-0.0712
mp-546011,1.2015,1.0811
mp-1229314,1.2276,1.1632
mp-17636,4.7838,4.6914
mp-1189200,1.7568,1.9064
mp-677075,1.4199,1.6688
mp-1046541,0.1585,0.3727
mp-532524,2.0912,2.1509
mp-624191,0.6137,0.6250
mp-1349923,2.0461,2.2291
mp-2714613,3.8946,3.7732
mp-17288,4.0220,4.1650
mp-772264,2.9050,2.6979
mp-18129,2.5848,2.4736
mp-1191459,4.4661,4.4378
mp-2712592,3.0640,3.4177
mp-1188784,1.9176,2.1032
mp-773002,0.6443,1.0556
mp-674351,0.9301,1.2020
mp-768397,1.2101,1.1125
mp-754073,3.0518,3.1753
mp-554157,4.4030,4.3239
mp-1303907,0.1657,0.5385
mp-561255,2.6306,2.4213
mp-33526,1.1315,0.6709
mp-764817,3.4293,3.3924
mp-5516,4.2033,4.1445
mp-2716011,1.0886,1.5120
mp-554310,0.4949,0.6153
mp-761142,0.8878,0.6599
mp-1041789,1.9490,2.0995
mp-1044221,0.8615,0.7983
mp-1204474,3.0321,3.2148
mp-556989,2.0305,2.0661
mp-12509,1.3049,1.3119
mp-2712878,2.6318,3.0184
mp-2217339,0.6231,0.5997
mp-1218162,1.7245,1.9607
mp-1075922,1.7714,1.6445
mp-780239,3.4335,3.0829
mp-2713103,1.7712,1.6117
mp-757542,0.1690,0.3448
mp-2714157,1.8910,1.7601
mp-695512,1.9517,2.0249
mp-1223535,1.9747,1.9774
mp-776995,2.1807,2.3436
mp-9172,4.5573,4.5738
mp-16538,2.7488,2.7175
mp-2714830,0.8434,1.1352
mp-1034191,0.7464,0.6792
mp-2715107,1.9610,2.5028
mp-1222998,0.3811,0.1570
mp-1221534,0.4969,0.5406
mp-1041894,0.2304,0.6554
mp-1047560,2.3215,1.6570
mp-1228439,2.5928,2.7000
mp-1215643,0.0515,0.1618
mp-1217566,2.1789,2.4301
mp-764647,2.0298,2.3029
mp-774582,1.8077,1.6331
mp-2715136,0.5013,0.7942
mp-1034443,0.1375,0.1320
mp-1222049,3.0690,3.1838
mp-1227344,2.7906,2.8987
mp-765583,1.3410,1.1359
mp-2713412,1.1321,1.6191
mp-2713273,2.2759,2.4121
mp-17947,0.9736,0.7722
mp-770552,0.3276,0.2819
mp-1221557,0.3357,0.1288
mp-759782,1.1255,0.8760
mp-2715553,2.2030,2.1977
mp-768420,1.2590,1.2026
mp-1202455,2.0452,3.0828
mp-14495,3.5116,3.3497
mp-1040837,2.0659,2.0705
mp-1215197,2.6223,2.6964
mp-1518258,2.8257,2.9254
mp-1190753,2.0744,2.1389
mp-1028541,0.5986,0.6900
mp-669419,0.4676,0.6823
mp-1233890,1.9379,2.0169
mp-2229237,0.4505,0.7758
mp-3102,0.4180,0.4429
mp-1200803,3.4900,3.2674
mp-772612,0.0338,0.4169
mp-753401,3.1323,3.1347
mp-541832,1.9551,2.2050
mp-1027051,0.6639,0.5810
mp-556363,2.0282,2.0650
mp-559437,3.2028,3.2432
mp-1357964,1.0097,1.1019
mp-2230936,0.7794,0.5287
mp-755965,1.8755,1.3021
mp-1219516,1.0359,0.8690
mp-1518107,0.5378,0.8653
mp-8516,3.3347,3.4604
mp-2713625,3.7276,3.9368
mp-555519,0.4237,0.4109
mp-1045951,1.2672,1.5029
mp-1323899,1.8551,2.1141
mp-1044602,0.3827,0.3976
mp-2228597,0.4953,0.6463
mp-1173198,0.6715,0.4777
mp-1040884,2.6031,2.2483
mp-1043975,2.5266,2.0607
mp-2714071,2.1988,1.7967
mp-2716006,2.3703,2.4216
mp-2715016,1.4536,1.3964
mp-698573,2.1319,1.7499
mp-2714092,1.6900,1.5422
mp-1042502,0.3102,0.1267
mp-1204711,3.9498,4.0246
mp-557756,4.8068,4.9603
mp-1189383,2.2131,2.0987
mp-2714020,1.6106,1.9068
mp-553880,2.0298,2.0652
mp-2215221,1.2694,1.0181
mp-1237121,3.8421,3.8749
mp-1047809,1.9597,1.2662
mp-770735,2.3198,2.4295
mp-17929,1.4733,1.3149
mp-1196178,0.4484,0.2193
mp-755948,2.9529,3.0464
mp-19376,1.7772,1.7051
mp-2226809,0.5669,0.5357
mp-555408,2.0126,2.1682
mp-752789,0.4183,0.6958
mp-850363,0.3449,0.2213
mp-561185,1.6243,1.8222
mp-775994,1.5183,0.6475
mp-755280,0.9684,1.2573
mp-2229994,2.0717,2.3031
mp-17426,3.7911,3.9104
mp-777668,0.2835,0.3806
mp-1078397,0.8680,1.1465
mp-1199197,2.4361,2.1197
mp-9815,1.7972,1.8538
mp-770737,1.9975,2.5057
mp-1264019,1.2550,0.8929
mp-1025937,0.1554,0.1397
mp-1220891,1.6693,1.4138
mp-1275591,1.0718,1.2758
mp-28064,2.8648,2.7145
mp-645740,3.5219,3.7457
mp-19182,3.1866,3.2310
mp-37310,2.5970,2.7279
mp-1245848,0.8710,1.0697
mp-1182650,2.4984,2.2359
mp-1031198,0.1066,-0.1237
mp-1041165,0.0091,0.0597
mp-1218914,2.4223,2.7203
mp-1518656,2.4601,2.3903
mp-1041671,3.2432,3.2842
mp-8285,2.1201,2.3324
mp-779289,0.1874,0.0209
mp-1041817,0.2288,0.4611
mp-1227585,2.6538,2.4363
mp-2716343,1.5778,2.0129
mp-1027672,0.6272,0.6665
mp-2712976,1.5099,1.9571
mp-1031344,0.0800,-0.0619
mp-1218658,2.4701,2.4016
mp-6289,3.7129,3.4769
mp-1221230,1.8512,1.7282
mp-561173,1.7372,1.8278
mp-775149,2.2283,2.4256
mp-754672,2.9809,3.0773
mp-1350669,0.5754,0.3826
mp-18311,3.4154,3.2214
mp-1190377,3.9586,3.8054
mp-2714248,0.4197,1.2625
mp-2217882,1.5308,1.4501
mp-2712865,1.1351,1.4691
mp-1201127,1.0639,0.9895
mp-1183370,0.8569,0.8466
mp-2715405,2.5235,2.5985
mp-1101307,0.0190,0.5790
mp-1218260,1.8287,2.0033
mp-1202462,1.8579,1.8820
mp-619461,1.3708,1.2693
mp-866519,0.3980,0.2748
mp-753066,1.7405,1.5238
mp-2218543,2.4623,2.3435
mp-1201024,2.5456,2.5277
mp-638424,4.1158,4.2612
mp-1170,1.5148,1.1976
mp-1032960,0.0453,0.2803
mp-1188323,0.1163,0.1625
mp-1196460,4.6777,5.1100
mp-1196314,2.6997,2.5804
mp-1275109,1.7350,1.4300
mp-5020,2.5087,2.5130
mp-1205176,0.0101,0.2512
mp-18005,2.3722,2.5417
mp-2714847,1.1925,1.1638
mp-1181628,1.3993,1.3589
mp-1222378,2.0237,1.4014
mp-2712629,2.7377,2.2583
mp-2218075,0.8180,0.6484
mp-756380,0.5324,0.5846
mp-5909,2.2752,2.5164
mp-766391,1.6151,1.7032
mp-1103778,3.4026,3.4103
mp-24708,4.9078,4.4348
mp-753046,0.4918,0.4750
mp-2715689,2.7003,2.7332
mp-2716322,2.3537,3.1321
mp-1176581,0.1227,0.0451
mp-2017401,2.1759,2.0626
mp-1516717,0.2326,0.2751
mp-1222714,0.0749,0.0949
mp-1220816,1.0546,0.9856
mp-2714365,1.7862,1.3922
mp-1103434,0.9252,1.1767
mp-7049,0.6121,0.6542
mp-17982,1.4017,1.1155
mp-1177743,1.1293,1.0084
mp-756368,1.6167,1.5054
mp-768668,0.1369,0.5123
mp-504646,1.4269,1.3730
mp-1206631,2.7937,2.9580
mp-1201766,3.3458,3.0964
mp-1030128,0.0169,0.0308
mp-1228376,1.5159,1.7814
mp-2713892,2.9406,2.8451
mp-14628,1.3215,1.2137
mp-1213135,0.5288,0.4946
mp-557998,1.8006,1.8166
mp-755526,1.9777,1.6802
mp-1192501,2.3120,2.3351
mp-1218906,2.3303,2.4914
mp-767498,2.1891,2.5474
mp-1520495,3.4538,3.1721
mp-1369592,1.4767,1.1958
mp-731452,3.0223,2.9311
mp-17475,1.1147,1.2350
mp-756278,0.2543,0.3729
mp-762058,3.8822,3.9312
mp-625838,1.3829,1.2364
mp-1195400,3.2582,3.4929
mp-2716250,0.2899,1.3407
mp-1519277,1.6795,1.6728
mp-2229469,0.0609,0.1482
mp-556938,0.1791,0.3134
mp-1042371,2.2794,2.7117
mp-861445,2.5124,2.5557
mp-23318,1.9636,1.8941
mp-562182,3.4371,3.4529
mp-778752,2.7330,2.4641
mp-1040952,2.4127,2.2697
mp-770565,0.0665,0.1379
mp-2714282,1.5454,2.1381
mp-1219554,2.5255,2.5606
mp-2231774,1.2741,1.2041
mp-771961,4.6729,4.7484
mp-1517701,1.2903,1.5347
mp-1043865,1.3325,0.9516
mp-1201259,2.9036,3.0744
mp-5970,0.9028,0.8688
mp-1328058,0.0850,0.4095
mp-553432,3.4210,3.4500
mp-753065,0.8177,0.7744
mp-2241354,0.1290,0.1207
mp-2714240,2.6472,2.8092
mp-694977,1.6640,1.4908
mp-1105584,2.7248,2.5080
mp-554773,3.7948,3.8674
mp-558130,0.8540,0.8184
mp-560198,2.9958,3.2228
mp-2712680,1.3569,1.3917
mp-755243,2.5429,2.3735
mp-1520486,1.7599,1.9420
mp-771887,2.9009,2.9308
mp-1079885,0.0911,0.1930
mp-777110,1.4038,1.6232
mp-1272359,1.8837,1.7575
mp-1520202,0.9517,0.9826
mp-1024076,2.1164,2.2947
mp-770570,3.7970,3.8509
mp-559493,2.6020,2.7937
mp-1366855,0.7442,1.0288
mp-1217828,2.6519,2.5180
mp-6391,3.1743,3.4462
mp-560262,0.1307,0.1964
mp-556155,2.0223,2.0648
mp-561186,3.8257,3.5588
mp-531066,0.5914,0.8403
mp-728875,0.0014,1.5971
mp-753110,0.9104,0.7868
mp-23136,2.7107,2.6105
mp-1101033,1.6896,1.9967
mp-677191,0.4331,0.5820
mp-777044,1.1184,1.0125
mp-757048,0.0848,0.2320
mp-2714646,1.7772,1.9942
mp-695213,1.9492,1.8366
mp-1272755,3.0406,3.3079
mp-1191085,3.7774,3.6323
mp-2713367,3.3321,3.8160
mp-1042065,1.0962,1.5566
mp-1044267,1.3638,1.0410
mp-555471,1.4069,2.4761
mp-1208225,2.5912,2.2551
mp-694971,0.0392,0.0272
mp-1093993,0.7376,0.6416
mp-753621,1.0804,1.2052
mp-758240,0.2269,0.3440
mp-1239257,0.4735,0.2428
mp-777965,2.2917,2.2528
mp-1219482,1.1237,1.2074
mp-1042176,1.8602,1.3661
mp-695960,3.2005,3.1515
mp-1245135,0.0664,0.0398
mp-1260941,0.0048,0.1451
mp-1120789,2.0416,1.9567
mp-707310,5.0529,4.8626
mp-1199855,3.7109,4.0172
mp-2219057,0.5555,0.7056
mp-1234353,3.5890,3.4434
mp-753968,1.8325,1.6356
mp-2226820,0.5832,0.3918
mp-1219621,0.4878,0.4694
mp-2226475,0.8647,1.1240
mp-2714562,2.5934,2.9048
mp-1226936,2.7918,2.7883
mp-1210711,1.0094,1.0991
mp-1043092,3.0134,3.0538
mp-1223095,2.1281,1.9023
mp-2232289,1.2352,1.3637
mp-1227190,2.8582,2.9863
mp-559880,0.7928,0.5968
mp-2229435,1.2352,1.0273
mp-1147694,2.6991,2.7034
mp-1227695,0.8642,0.7028
mp-765102,0.1984,0.0057
mp-1516609,2.3179,2.1357
mp-2218742,0.4474,0.2131
mp-1044342,1.1144,0.7230
mp-1209470,3.0580,2.8945
mp-757485,0.9076,1.3114
mp-12453,1.6073,1.5769
mp-1217434,0.0659,0.2898
mp-13641,2.9057,2.8427
mp-1147600,2.6112,2.7124
mp-1100342,1.0938,1.0978
mp-555808,2.6509,2.5106
mp-1216132,2.0178,2.0635
mp-19161,1.2029,1.8051
mp-2739239,2.7100,2.6573
mp-2715217,4.1530,3.7994
mp-754633,1.0065,0.9726
mp-1025881,0.0253,0.1643
mp-31761,1.8298,1.7041
mp-1120809,2.8448,2.8182
mp-1202783,2.1638,2.2654
mp-554272,0.9195,1.1130
mp-778503,0.0289,0.0727
mp-1228522,3.5602,3.0232
mp-754172,1.0174,1.0812
mp-1096810,3.0979,3.0614
mp-2715211,3.0569,2.8553
mp-769365,2.0654,2.3858
mp-1361638,1.2799,1.3802
mp-1048867,1.3106,0.8477
mp-766423,0.0162,0.6796
mp-1233239,2.0277,2.0747
mp-769658,1.1679,1.0495
mp-1222010,2.7861,2.8451
mp-2218854,0.6669,0.6477
mp-1202359,1.7680,1.7814
mp-1222091,1.9324,2.1605
mp-2716008,2.8657,3.4063
mp-758836,1.7404,2.1882
mp-757643,2.2055,2.4710
mp-34296,0.2294,0.6021
mp-1043326,2.0001,2.3119
mp-1228270,3.2599,3.6782
mp-728764,0.6040,0.4709
mp-30294,2.4784,2.3919
mp-1045983,0.0204,0.0393
mp-554150,1.6758,1.6245
mp-850225,2.0933,1.5552
mp-2714711,1.6555,1.3617
mp-2712829,2.4331,2.4000
mp-775437,1.1734,0.6620
mp-1196451,2.0643,2.2939
mp-16267,1.0877,1.1318
mp-5862,0.2197,0.1737
mp-774407,2.1528,2.0312
mp-675748,2.3269,2.2241
mp-1043901,0.1966,0.2848
mp-2716209,0.5400,1.2714
mp-680181,0.6957,0.7585
mp-1027890,0.5507,0.8933
mp-2715829,3.1342,3.2667
mp-2713821,2.3561,1.8596
mp-2713585,2.7475,2.8973
mp-39626,0.6171,1.4540
mp-1215730,1.9247,1.7798
mp-18182,3.4808,3.8357
mp-1209458,0.5084,0.4801
mp-2714637,1.4485,1.2980
mp-1374028,1.6470,1.7015
mp-555976,3.2081,2.9285
mp-1024072,2.2614,2.2080
mp-648745,2.2480,1.9607
mp-1203444,2.3129,2.1810
mp-725430,2.9428,2.9178
mp-849433,3.9342,4.1458
mp-773576,1.5292,1.0634
mp-2712866,1.5516,2.1516
mp-1191443,2.1917,1.5491
mp-2714433,1.2063,1.6007
mp-1104220,3.1004,3.1702
mp-1516734,0.0631,0.0656
mp-761046,0.0068,0.0708
mp-1194488,0.0286,0.3098
mp-1223487,1.4132,1.6325
mp-1227366,2.9164,2.7352
mp-1226169,0.0260,0.2283
mp-1173060,0.2304,0.2338
mp-2716436,1.8737,2.2547
mp-707483,2.9959,3.0114
mp-1100345,0.3714,0.4925
mp-1215732,2.8426,3.1068
mp-780842,0.8650,0.9946
mp-1233915,4.4847,4.1777
mp-768502,3.7831,3.5917
mp-1041813,1.4383,1.4489
mp-1520976,2.9739,3.1936
mp-1205118,1.8155,1.8756
mp-1519963,3.2743,3.3959
mp-2229066,0.9870,0.8027
mp-771327,0.0792,1.1744
mp-560635,1.7358,1.8418
mp-1200255,3.6620,4.0316
mp-2228405,1.3399,1.4108
mp-2712540,1.7419,2.1717
mp-1046085,0.0390,-0.0330
mp-1228388,2.3023,2.1420
mp-1388058,1.2512,1.4340
mp-17784,2.9496,3.0234
mp-21896,2.3428,2.4988
mp-1228987,2.7522,2.7988
mp-1218902,0.0360,0.3384
mp-1272250,2.3104,2.3297
mp-752963,0.0257,-0.0872
mp-555210,1.1840,0.9618
mp-866651,2.0549,2.2667
mp-555398,3.4571,3.2213
mp-1029327,0.0023,-0.0140
mp-2714340,2.4610,2.7285
mp-578882,1.9425,1.7072
mp-1247602,0.3570,0.4845
mp-1210081,0.0479,0.1089
mp-1047202,2.9430,3.1324
mp-2715954,3.6747,3.9021
mp-1218960,0.6524,0.7539
mp-1304450,0.3049,0.5652
mp-1173713,2.4518,2.5323
mp-1210736,2.7750,2.9710
mp-626869,1.9713,1.9252
mp-1238095,3.3794,3.7366
mp-777945,1.4943,1.4932
mp-680676,1.1314,1.0646
mp-2715127,2.4464,2.9635
mp-769510,0.3601,0.6608
mp-557548,2.4678,2.7435
mp-31213,1.4631,1.6873
mp-1229065,1.2404,1.2120
mp-2714417,1.3340,1.5120
mp-6089,4.0373,4.1672
mp-1262955,1.7930,1.7060
mp-1223017,2.3334,2.1083
mp-1520298,2.2211,2.3235
mp-680461,0.6014,0.6786
mp-720079,2.4513,2.5572
mp-8154,2.9171,2.8506
mp-1042864,3.1302,3.2531
mp-1227737,3.0146,3.1469
mp-1282646,1.0270,1.0797
mp-698366,4.6737,4.6889
mp-1194731,2.5537,2.3965
mp-2714048,2.9416,2.3506
mp-540656,2.5185,2.4892
mp-1210150,0.0077,0.7662
mp-695396,1.6525,1.5327
mp-1246487,0.6559,0.6985
mp-2712819,0.3457,0.8009
mp-1233087,0.5825,0.5017
mp-1212679,2.5504,3.0845
mp-1223580,1.3636,1.7343
mp-694922,1.9950,2.1325
mp-1229130,0.1890,0.2761
mp-1179258,3.1576,3.3503
mp-1516962,2.8490,2.9481
mp-553948,1.6625,1.7216
mp-2459381,0.7636,0.8638
mp-686465,2.4089,2.0348
mp-2220252,0.0878,-0.1384
mp-2712659,1.0678,1.3155
mp-1233454,2.2003,2.2454
mp-555044,1.6187,1.4870
mp-1041506,1.2282,1.3302
mp-2715095,2.9637,3.3411
mp-1105247,3.5269,3.4849
mp-766396,2.4327,2.2158
mp-504840,3.3802,3.1317
mp-1195970,0.0254,-0.3056
mp-1210326,2.6159,2.4992
mp-776644,1.2040,1.1311
mp-2218253,2.0131,2.3664
mp-16455,1.1433,1.2968
mp-1101021,0.0616,0.5158
mp-1290864,0.1835,1.0548
mp-1215607,2.8255,2.7369
mp-560767,3.5420,3.6626
mp-1227638,1.6364,1.1125
mp-2232455,1.1966,1.3884
mp-1043068,3.0750,3.1216
mp-1095440,1.1625,1.1729
mp-6730,2.5661,2.6744
mp-2716233,1.3816,1.2656
mp-1211635,2.2536,2.2411
mp-1042820,1.3387,1.7565
mp-757790,2.5314,2.5435
mp-553958,3.5177,3.3332
mp-1367958,2.1053,2.0635
mp-2714062,4.7114,4.9437
mp-1040961,2.8499,2.1122
mp-2713033,2.0689,2.0406
mp-1202252,3.8290,3.5855
mp-2713565,2.1487,2.0768
mp-755307,1.3721,1.0976
mp-767679,1.3652,1.4901
mp-1216832,1.7575,1.7502
mp-18986,3.2231,3.3224
mp-772925,3.0262,2.8130
mp-762279,2.7826,2.7475
mp-1034210,0.2807,-0.0069
mp-778978,0.0889,0.1185
mp-1047343,1.8155,0.6594
mp-1222241,2.2988,2.4729
mp-1080150,0.3368,0.4409
mp-18041,2.7440,2.9153
mp-1026910,0.6053,0.5507
mp-1191152,0.1145,0.0551
mp-557110,3.8011,3.9010
mp-2931,3.0338,2.5788
mp-1047580,2.3592,2.1340
mp-1047195,0.9742,1.2562
mp-1223393,3.5106,3.6577
mp-1228557,1.9693,2.2922
mp-1173606,2.2969,2.4546
mp-1215782,3.5765,3.5724
mp-703589,2.6604,2.8450
mp-771949,0.0121,0.0603
mp-753605,1.3871,1.4737
mp-1222269,0.0635,0.1458
mp-1370955,0.9616,1.0496
mp-2713421,1.7349,2.0581
mp-1042982,2.1605,2.6046
mp-2220046,1.1628,1.3723
mp-1522722,2.3192,2.3592
mp-1233709,0.9013,0.9357
mp-754818,2.7139,2.9655
mp-1224209,3.3340,3.4217
mp-1516668,2.9531,2.8906
mp-1197399,2.9322,2.9371
mp-1182700,1.5858,1.4536
mp-1193207,2.3423,2.5001
mp-1225120,1.4456,1.3773
mp-1216939,2.7386,2.8548
mp-757992,4.2206,4.1256
mp-774726,2.5162,2.8404
mp-1220179,2.5968,2.8006
mp-1028441,1.6559,1.6707
mp-34439,2.6327,2.5975
mp-653973,3.8880,3.9095
mp-558581,2.8985,2.5229
mp-29530,1.4761,1.4290
mp-1222323,4.2202,3.8869
mp-758943,0.0734,0.0171
mp-555978,1.7739,1.7833
mp-1216040,0.6620,0.9085
mp-25435,0.0357,0.0712
mp-27357,1.7194,2.1145
mp-1190579,1.1043,1.0411
mp-1222496,2.9206,2.7389
mp-755680,1.9211,1.7412
mp-2713488,4.0434,4.3751
mp-1046426,1.7834,1.3934
mp-767927,1.3494,1.0671
mp-15519,5.1630,4.3554
mp-1041698,0.3405,0.1954
mp-1006588,1.2858,0.9341
mp-1199850,5.5252,5.9638
mp-1211546,4.6824,4.2014
mp-1194602,3.4934,3.5581
mp-25436,2.4042,2.4632
mp-1046360,0.0468,0.0922
mp-1212930,3.1421,3.1615
mp-2716085,3.0726,2.9086
mp-561256,3.9000,4.0215
mp-1179614,4.3864,4.7143
mp-1025906,0.5619,0.5152
mp-1228048,1.2892,1.9574
mp-1199399,3.0433,2.5857
mp-2714254,1.5438,1.2818
mp-1229019,0.0764,-0.0336
mp-2218547,1.6003,0.9794
mp-510747,0.7965,0.5984
mp-2229225,0.0934,0.1371
mp-1193656,4.5448,4.5196
mp-2716166,2.6679,2.4077
mp-1096818,0.4120,0.3038
mp-781624,1.7769,1.8739
mp-1358135,1.3319,1.0233
mp-8187,1.9785,1.8284
mp-1020643,4.3140,4.6134
mp-768656,4.0218,4.2834
mp-1147693,2.7628,2.6783
mp-16819,3.6059,3.7652
mp-1048332,2.5627,2.4522
mp-1182481,0.9450,1.4898
mp-530384,0.0983,1.2505
mp-2716440,1.2288,1.6637
mp-1234468,1.9235,1.8833
mp-556283,2.7262,2.4444
mp-18037,2.9004,2.9047
mp-705853,2.9163,2.9664
mp-684782,2.0467,2.1859
mp-1219450,3.4491,3.5043
mp-1219404,2.7959,3.1556
mp-1202012,3.5073,3.9038
mp-24502,4.6610,4.8247
mp-557475,3.3477,2.7460
mp-1200196,4.7805,4.7712
mp-1226962,0.1805,0.3700
mp-1236180,1.1469,1.4848
mp-766486,0.6299,0.4530
mp-1180274,0.0746,0.1792
mp-1221231,2.2781,2.3304
mp-866811,0.8249,0.6205
mp-1520810,0.8267,0.8186
mp-19324,3.6923,3.4937
mp-1201858,3.9277,4.1284
mp-28789,2.0854,1.8270
mp-2713812,2.3372,1.9528
mp-1196948,3.5227,3.8992
mp-1039763,1.9441,2.4716
mp-1027328,0.5673,0.6865
mp-769513,0.5913,0.8010
mp-2229137,0.5066,0.6865
mp-2716185,1.2709,1.7956
mp-530455,0.0416,0.0460
mp-757722,2.8955,3.1199
mp-2713338,2.2136,1.9075
mp-555626,1.3006,1.6200
mp-561249,2.2494,2.1801
mp-1079752,1.0326,1.0189
mp-1227034,3.1546,3.2358
mp-22265,0.5327,1.0784
mp-1216093,2.8441,3.0043
mp-17458,2.5529,2.6955
mp-1208042,3.1444,2.9437
mp-1025910,0.1869,0.1087
mp-1215615,2.1691,2.1291
mp-780572,2.0967,2.0347
mp-2714894,1.7775,2.2120
mp-1120796,2.7097,2.8772
mp-1226894,0.0529,0.1834
mp-767146,2.6204,2.6381
mp-9413,2.3708,2.4151
mp-2714585,1.7425,1.6006
mp-2713880,1.7000,1.1552
mp-2715906,1.2213,1.5219
mp-754193,2.3617,2.4888
mp-1195589,0.3689,0.5337
mp-25416,3.2932,3.5524
mp-685945,1.1130,1.4410
mp-1044021,0.8686,0.9339
mp-1212148,0.5616,0.5799
mp-504814,1.0418,0.8484
mp-2713051,1.5815,1.8478
mp-1370970,1.3843,1.4594
mp-551830,1.7870,1.6670
mp-1037467,0.2083,0.2970
mp-707170,0.7820,0.7989
mp-29626,1.6506,1.6148
mp-1101073,2.8629,3.0320
mp-1228484,3.3024,3.4281
mp-650524,1.6989,1.3485
mp-2226777,0.1269,-0.0529
mp-1044639,0.0674,0.2091
mp-1216071,0.2261,0.2907
mp-1517075,0.2790,0.1543
mp-1035709,1.0378,0.4988
mp-12194,3.6629,3.9161
mp-557323,3.2743,3.3031
mp-652479,4.2594,4.3562
mp-1218859,1.9005,1.9388
mp-1047169,1.5724,1.7862
mp-1222642,2.3708,2.6003
mp-1222352,1.0782,0.9348
mp-1398571,3.0304,2.9413
mp-766454,2.2310,2.2855
mp-1225724,1.3966,1.2586
mp-2017348,2.2983,2.3134
mp-25420,0.1648,0.1890
mp-1522333,3.0064,3.1420
mp-6566,2.7896,2.9789
mp-556626,0.1844,0.1200
mp-9248,1.1970,0.9814
mp-760106,1.0661,1.4818
mp-2716091,2.4916,2.7314
mp-1291802,2.2608,2.5505
mp-1096979,3.3769,3.3944
mp-1225856,1.7870,1.8600
mp-558740,1.8098,1.8531
mp-1215762,2.5763,2.8207
mp-1027511,0.1576,0.1068
mp-1193488,2.9193,3.0010
mp-1208534,3.2311,3.2817
mp-1216937,2.8206,3.0077
mp-1273419,0.3747,0.3726
mp-1222302,0.1033,0.3814
mp-1026974,0.3372,0.4014
mp-2714628,2.2794,1.9577
mp-2714793,2.2934,2.3913
mp-1265992,0.5386,0.3521
mp-772049,3.8144,3.8297
mp-1346591,0.1022,0.5576
mp-2713180,1.2545,1.4462
mp-1191364,1.2648,1.3602
mp-2716041,2.2982,2.4128
mp-773663,3.8739,3.9830
mp-2715724,2.5821,2.6625
mp-642227,1.5456,1.3092
mp-5126,3.8233,4.2536
mp-2715984,0.4515,1.3248
mp-677027,2.4407,2.4082
mp-1516583,2.8822,3.0885
mp-1215793,1.3234,1.6473
mp-2714816,3.1391,3.8908
mp-12444,1.5126,1.4202
mp-1228285,0.1585,0.6380
mp-574915,0.9578,0.9929
mp-1100825,1.1805,1.0060
mp-1039782,2.9179,3.6601
mp-39681,2.7382,2.6985
mp-1192576,2.7085,2.8605
mp-557438,1.4955,1.4950
mp-25232,0.2972,0.5730
mp-1203440,4.2073,4.3986
mp-15252,0.1111,0.2425
mp-1045954,0.7965,1.0717
mp-8294,3.9554,4.2155
mp-2712939,2.1420,2.3179
mp-2714330,1.9532,1.4328
mp-1198842,2.1498,1.8401
mp-2715397,2.1506,2.3645
mp-17954,0.3843,0.4909
mp-559071,1.6368,1.5947
mp-30162,3.4485,3.7307
mp-15740,3.0527,3.1558
mp-706627,4.6849,4.5468
mp-2218252,2.1718,2.4169
mp-1036721,0.0935,0.0274
mp-1044419,1.7920,1.7900
mp-1029031,0.7807,0.8027
mp-1284950,0.3560,0.8034
mp-680388,0.0001,0.2747
mp-1239163,0.1689,0.2085
mp-866870,2.1024,1.9324
mp-2712653,2.2260,2.4273
mp-694875,0.2356,0.8453
mp-1233286,0.2587,0.9774
mp-6521,2.2637,2.7141
mp-1518401,0.2996,0.2674
mp-1204716,2.8105,2.7081
mp-766163,1.1263,1.3143
mp-1211325,2.8034,2.8429
mp-561641,2.0449,2.0376
mp-24366,5.0087,5.0996
mp-2715439,3.0473,3.0895
mp-19417,2.7436,2.2092
mp-769606,1.4592,1.0453
mp-1517596,0.1019,0.2929
mp-1520572,1.8375,1.9612
mp-1173616,2.6540,2.8452
mp-23787,4.9405,5.1134
mp-1388425,1.8040,1.6005
mp-18977,3.1830,3.2219
mp-1195676,0.4309,0.3874
mp-768492,1.3607,1.1621
mp-1214196,3.3532,3.4978
mp-1219881,2.5943,2.5576
mp-772094,2.8266,3.0299
mp-1520998,2.3640,2.5176
mp-6144,1.7671,2.0283
mp-1224400,0.1884,0.1473
mp-1247663,0.1513,0.3921
mp-775759,2.0597,1.4556
mp-6661,3.0661,3.1811
mp-1516642,0.0378,0.0944
mp-559949,2.7175,2.8054
mp-863023,4.3352,4.4710
mp-25262,1.7120,2.1760
mp-1025925,0.7782,0.6694
mp-1282288,1.1375,1.2773
mp-738675,0.0192,0.5679
mp-2716279,2.2683,2.4582
mp-558370,2.1809,2.2905
mp-1196035,0.3713,0.4441
mp-556894,1.5876,1.8417
mp-1032598,0.0052,0.0929
mp-774193,3.6802,3.9120
mp-1218524,0.0650,0.3690
mp-2218877,0.6047,0.5963
mp-1234729,3.2980,3.2063
mp-768475,1.2916,1.1749
mp-2715499,2.0650,2.0875
mp-756793,2.9399,3.1672
mp-2716553,2.7263,2.9857
mp-775133,0.9861,0.8025
mp-1037450,3.3201,3.1667
mp-1210416,3.3247,3.2036
mp-1030176,0.1075,0.0807
mp-754570,0.5296,0.4013
mp-1173706,2.5137,2.4584
mp-28551,3.7216,3.9379
mp-1254079,1.3422,1.6966
mp-1290921,0.9622,0.8210
mp-764257,3.4979,3.4863
mp-1235723,1.3904,1.3437
mp-1233179,2.3238,2.1155
mp-1223303,2.3423,2.3481
