y_true,y_pred
-2.82389961495094,-2.613832969912084
-2.878397028987708,-2.3763945716626718
-1.872398666730769,-1.5342986914493968
-1.823150915,-1.6556299556737002
-2.086763378371429,-2.428461039785701
-2.099301503571429,-2.6954905984833384
-2.48736831981488,-2.7112002532215063
-2.642901568783134,-2.528529144231851
-2.7119153357672623,-2.596035008129761
-1.171645663749999,-1.6381883533490977
-2.203033669948979,-2.1928017891334544
-1.093385730197368,-0.9011184475873198
-2.160578759583333,-2.87944095656876
-2.375763820396824,-2.3840404133696786
-2.368156016111111,-2.4563802163525503
-2.900469337951724,-3.207570913260421
-2.111791143986175,-1.9605043131832565
-2.6588697244698123,-2.4511831625810183
-1.980891209190178,-2.4246995697420655
-2.58565019241653,-2.5238019663703533
-2.161283258,-2.394824919664812
-2.1864815515,-2.4426930804248608
-3.129271671233333,-2.641799929726797
-1.26347275486111,-1.8043498220875733
-1.2491973290277771,-1.5750179739853818
-1.761568403083334,-2.002192159046053
-1.284775863802082,-2.0029243882950447
-1.488635239861111,-2.1210062344784553
-2.7677637646811237,-2.759739468604425
-2.764601948698979,-2.817951937321689
-2.227347512984694,-2.68070979253497
-1.936224415694421,-3.1333287038256317
-2.436551599793104,-2.309724650538414
-1.767167328166667,-1.9950334947566162
-2.4661474745,-2.5885250171096965
-0.8590656580882361,-1.3914559556818853
-2.378578509615384,-1.6938220689181416
-3.111526386979166,-2.99472456214619
-2.165621537252874,-2.5108589259980234
-2.7955447312366597,-2.8251007086019606
-2.46385951625,-2.5784834695299703
-1.908345494121168,-2.4701756100189307
-2.788026543323984,-2.373447737419663
-2.120910422252555,-2.1850100257278906
-2.307984283040503,-2.423108671706298
-2.540416372872742,-2.40394221346249
-2.638265824739409,-2.5239658091955994
-2.944250188037031,-2.7553237686121506
-2.175114571223083,-2.3783082571089764
-1.9559007031932767,-2.165582074675649
-1.004546839999999,-1.151553565151506
-3.175454711568965,-3.1294651718231803
-1.467871681899038,-1.9749770521244303
-1.503264309591346,-1.8839288229115916
-2.4082747468428423,-2.0592825731351723
-2.737192260921052,-2.73719119355205
-2.566139742155388,-2.6403516054789105
-2.133286027763159,-2.6231344287523215
-0.842653562355768,-1.6098802093604707
-1.932602388340336,-2.016325062677412
-2.5726324782128502,-2.476722445685911
-2.341456093632185,-2.4760903180231755
-2.283179370076629,-2.3808300620916056
-2.637062114800579,-2.5620857820677165
-2.469491829618875,-2.3976723197410945
-2.75376277237157,-2.749192586198438
-2.310689966810345,-2.325372358079452
-2.330152090778599,-2.3000195767983085
-2.7883134434826813,-2.748523748591051
-2.652261991337849,-2.586541557825666
-2.821760903764901,-2.775391767244005
-2.65899062588064,-2.579633807484189
-1.058989082093023,-1.6448945384253526
-1.021941479534884,-2.0832621204854362
-2.23460673,-1.9605645693293163
-1.862443686153847,-2.0059498566918124
-1.27907114,-1.6047083102263153
-1.950589709230769,-2.1299554137602454
-1.862553625,-2.2243406228678753
-2.431820439166669,-2.410506273305405
-1.251597544807693,-2.620565367981539
-1.909593755714286,-1.8774505111856947
-1.680065142,-2.2463085328274452
-1.700905845999999,-2.0421590858386396
-2.19436090030303,-2.2572417946536096
-2.315471248452382,-2.26360858412334
-1.943526379114943,-1.9570902852582106
-1.5475550834210532,-2.175513711295907
-1.869075080263157,-2.5298696302967865
-1.451901933421053,-2.057877047935327
-1.960753798249999,-2.228236212171555
-1.366911491166666,-1.86842564733546
-2.290894993026437,-2.0295796459384756
-1.9098437144999991,-2.3952743016059093
-2.200857218233333,-2.095048378218732
-1.7346123145,-2.1774269233174546
-2.274960562733333,-2.1861591799698075
-2.318124754555555,-2.31265203339326
-1.594898601555555,-1.9990556920647111
-1.6961654096666652,-1.965215202223096
-2.050211864166667,-3.250588251273074
-1.6715305805,-2.034792933108918
-2.179490987793103,-1.9194546765994296
-2.032559744000001,-2.102381736533035
-1.6828120944999991,-1.8893415813504553
-1.6253852731666671,-2.0299871080019507
-2.727579975137362,-2.140119047362453
-1.8712016285,-2.7655080934511402
-2.013393565532915,-1.8942442082477453
-2.690851440935897,-2.4357749342847885
-2.52694661076923,-2.4343785429528997
-2.024652352206896,-2.101706263275683
-2.318190333095238,-2.319359747575258
-2.289380753076923,-2.185970531766289
-2.341197496656592,-1.806194069832635
-2.127316360588236,-2.544480680450147
-2.646606881897436,-2.756417092615041
-2.705513512252746,-2.3400054180334364
-1.960785937114943,-1.8341650733792125
-2.124911981765873,-2.4934985621954544
-2.852082384166666,-2.3996619971935167
-1.864901672692307,-2.129515412133761
-1.730790659303977,-2.252207806388881
-2.576323540596816,-2.5914854804296423
-2.0793594607499992,-2.076193411223719
-1.623250546927083,-2.0921226138594387
-1.7068521448611111,-2.1143402867177103
-2.248396860263158,-2.2138526449926643
-1.68294542297619,-2.208295917473294
-2.480852163461539,-2.386856072053562
-2.648367861176471,-2.506903713445502
-2.5972754679411763,-2.5810641510925594
-2.543195657254902,-2.508453709201554
-2.596939987941176,-2.520766708776299
-2.021555486630093,-2.065132457224698
-2.16206242907563,-2.4858771698793434
-2.147664576397059,-2.280265159572057
-1.825704208371428,-2.7265954924396167
-2.818007437134389,-2.8073462530911253
-0.6017905905319151,-1.0981716575987064
-2.511193490196079,-2.303759114384741
-1.735378479545453,-2.0734167861586674
-2.37537065057398,-2.0363722144656093
-2.809918850974998,-2.647242444865671
-2.312022066617602,-2.3994285348645366
-2.436826858222223,-2.511049274814938
-2.151119358022373,-2.3153129291894454
-1.830251328533163,-2.2666824793268985
-2.24466184543028,-2.3520569412734793
-2.780483880022371,-2.7085346544104296
-2.393621189333787,-2.4189601832877745
-2.014805891025704,-2.1860752757205417
-2.687887714383184,-2.4010687151674603
-2.346777952844723,-2.412577948311174
-2.72416827087891,-2.5450195065222814
-2.27075862750479,-2.4230368756112375
-2.439019629013077,-2.3825775250624686
-2.696579896451926,-2.690965050935365
-2.707745074310534,-2.7323321760012473
-2.6754182956187678,-2.58718480809017
-2.6126136933370283,-2.619528833215714
-2.41999470111832,-2.3753940837474077
-2.892026146620668,-2.7116248946125663
-1.795891447951047,-2.1265546388149237
-2.609530854021163,-2.3872530295404144
-2.548047774947089,-2.4991402610142335
-3.087274988446516,-2.9630563292887646
-1.30426513486842,-1.9074911253310882
-1.808436350000001,-1.980813993222437
-1.753021211363636,-2.192406546123793
-1.676960922083332,-2.1784646177553686
-1.824380843333333,-1.7558432658596277
-1.3245903312499991,-1.9085037622975418
-1.5622561219642872,-1.7395775609109063
-2.687640255031746,-2.3340239994450056
-1.450620670555556,-1.5375962916112924
-1.804257896153847,-1.8524093970187387
-1.6249671267307702,-1.8424031102371017
-2.158921154174107,-2.3447127849384186
-2.375581695793104,-2.3538615576142705
-2.466882238695652,-2.3032230893779166
-2.274659114347825,-2.0970918039999984
-2.452090642826086,-2.493845760215289
-2.302737440521979,-2.9242076113041455
-2.089877243513514,-2.261168271596601
-1.85000749875,-1.975427246437186
-2.542295306319444,-2.407222104394191
-1.443088221302083,-1.7864726611900885
-2.370440005873016,-2.058317840800974
-2.314103169900793,-2.517254180883495
-2.544709398557211,-2.503462081736074
-2.780898727142857,-2.715870667984757
-2.109983916604406,-2.6967982872071485
-1.920988885169221,-2.022569705178773
-2.63813170721532,-2.469148849663644
-2.180976206925466,-2.417574408977008
-2.6296831402587992,-2.426332017482929
-2.087593965910972,-2.4446511974812597
-0.288657791768292,-0.3353193394934338
-2.087704986708073,-2.588344669937781
-2.150049123331897,-2.415924371654605
-2.123993638854464,-2.4594076031209524
-2.650231999215297,-2.546707373860589
-2.299180331091306,-2.3046691730905327
-2.028714237579402,-2.327999380346544
-2.197635970127995,-2.299866623050824
-2.24316771266352,-2.400761824714553
-2.373479972651288,-2.4706444767482383
-3.103574086409482,-2.8914201931916135
-1.991919412536232,-2.336301040279353
-1.767031405500001,-1.9766102550302362
-1.766870168583334,-2.341906175906371
-2.419465131644445,-2.7554412120511533
-1.680190324999999,-1.7537739444446527
-2.027670962500001,-1.8269493707804343
-2.511587914782609,-2.689630501638768
-0.9258251360651332,-1.9947479042683685
-2.045206261,-1.9780591855241538
-2.327153736303246,-2.510883915628458
-1.980088278578432,-2.223201241033046
-1.923161853397435,-2.07584891051424
-2.439133157710597,-2.6829936497233207
-1.326266947083333,-1.7341539284708047
-1.3410272851666671,-2.559150995480575
-1.6706653331746022,-1.8193645992140843
-2.574244239986659,-2.7542986434899706
-2.471919121916666,-2.3989360466818543
-2.213424988640393,-1.7972781573177556
-1.3624047136444442,-1.4119725729073926
-2.870255206842317,-2.6693521109310963
-2.690522548394397,-2.5296467882648237
-2.319307059932266,-2.6022285564870478
-2.7749593929503598,-2.595577466743324
-2.388539863050766,-2.5040474086674624
-2.5794073115058183,-2.4347288380711474
-2.635689986345532,-2.6042630028481146
-1.376249992461355,-1.6929831965808702
-2.229583089330049,-2.1689911994051534
-2.182652426334667,-2.352138775263379
-2.440952872524631,-2.4027631047640545
-2.182818506825396,-2.4822936075115134
-1.842623962920361,-2.2785632385177825
-2.009521532017987,-2.529473217207747
-2.535057792629695,-2.533083484340621
-2.220740157796468,-2.305218926780232
-2.22017736582912,-2.455158533656566
-1.729306688633331,-1.8205324583550888
-2.258818291046512,-2.2716322608321313
-2.254458063604652,-2.3019824643242446
-1.9885044536591328,-2.2905936275493826
-2.166973642983458,-2.5033958358982416
-2.264250264674698,-2.630835998000168
-1.616473824256758,-2.3343520486694938
-1.951359337206431,-2.318511076221012
-2.36855358220675,-2.4040588353921435
-2.394862740600001,-2.308683445617263
-3.003902968480391,-2.910060928334752
-2.369874906045341,-2.468518299127677
-2.327057124249546,-2.4700430262615365
-2.119227555558934,-2.3829581760054417
-2.100598577798699,-2.445745555116105
-2.063869998979886,-2.209874189604102
-2.390051428985493,-2.3530117113004927
-2.259593095591183,-2.3379000839254327
-2.048058703569043,-2.2555726951008914
-2.060571449464285,-1.794608864810209
-2.181085689749999,-2.2578675760538185
-2.184858871875,-2.1974522924133457
-2.183760965624999,-2.18598631548049
-2.160191838125,-2.0962547401265876
-2.181464283125,-2.1623392002140114
-2.181089881249999,-2.173444131770073
-2.181651673125,-2.1515429205538066
-2.180178068333332,-2.168731616774185
-2.190718048125,-2.0849026630565914
-2.190860606562499,-2.1292669471001373
-2.980749971,-2.963817504943109
-2.282528822499999,-2.276314581335781
-2.378355152295918,-2.3078298306327287
-2.149400904655172,-2.093568859740212
-2.256356684214285,-2.4534464700703738
-2.248733529999998,-2.5168184833548666
-2.460413754621848,-2.4702222446255404
-3.277808968055557,-3.5102425915716977
-2.535440097499999,-2.474349960858716
-3.318034524814814,-3.286711537504491
-3.26699742611111,-3.2072668462196265
-3.341016665000002,-3.317363942581585
-3.180353398333332,-2.235822725225367
-1.756267006249999,-2.227010130601411
-1.56684714375,-2.043729178726841
-2.596063781428571,-2.2789496202959025
-2.595847186785714,-2.3871501125015206
-2.590571221071429,-2.475912622310601
-1.4541762159375,-2.011658129226213
-2.338465956298701,-2.2092522384457443
-3.009926146499997,-2.764352904920386
-2.715302732499999,-2.6486848754517247
-2.642234634166666,-2.627222567731107
-2.623644369374999,-2.554502434888787
-2.403033611071428,-2.1267008693200737
-2.92905175375,-3.264501457116655
-2.7081050825,-2.40596105550789
-2.347262685059523,-2.3856054805613702
-3.6557847515789472,-2.640206477650098
-1.315919165789475,-1.8932122462068524
-3.623329485263157,-2.9132535991389563
-2.9942337899999982,-2.5723318381412703
-3.776021891578945,-3.5593713216355507
-1.647943537916667,-2.1010441603635543
-1.448770275000004,-1.9478249777372767
-1.85806374525,-2.7218923113782316
-1.9930103074999992,-2.6211761683112025
-2.473542989621846,-2.6773592957160286
-3.2789128530555542,-3.106905934432818
-3.296372999166668,-2.7521645865163498
-3.296970305925926,-2.6876147818162646
-1.698710534523813,-2.5770318288604237
-3.316758111944446,-3.310801255386473
-2.637100465833332,-2.5289815874191492
-2.717900925124999,-2.5814971366348836
-2.797657593999999,-2.6539480490810847
-1.7357133919999992,-1.3283480943860666
-1.722245422999999,-1.7944491306628578
-1.956552777222222,-2.550297795645837
-2.280978666249999,-2.29396700149226
-3.28913150425926,-2.913938532555286
-2.524320427428571,-2.4979075043239645
-1.5401844690000002,-1.4668759475548698
-2.295116215833333,-2.535714944431201
-2.479124770063024,-2.339217262617235
-2.02582872787037,-2.757540780773574
-3.339669136388891,-3.3068849619294696
-2.900101233124999,-3.460707687285275
-2.682709359999999,-2.507088098767124
-1.4038312974999991,-1.4913418407317873
-2.729128477500001,-2.6934115902438687
-2.721358199999999,-2.210803292148884
-2.3145440725,-1.8825311833075955
-2.755359075793102,-2.9494662732294485
-2.6154388775,-2.587085019920893
-2.08707701574074,-2.946120512871111
-3.528414108249997,-3.218154474439129
-1.6991840897058812,-2.0067058235942237
-2.519142074837092,-2.2917168438555002
-2.5012528919999992,-2.3732920489432026
-2.296515399107142,-2.3860685728113697
-2.754722916666664,-2.7193452861859653
-2.753375935714283,-2.7474175303798822
-2.422350500476189,-2.3315113244364647
-2.736214926428571,-2.1198448295642964
-1.745525790625,-2.135046492466531
-1.811092410625,-1.7985381275738803
-2.5082420978835973,-1.7921278263298321
-2.544664939234692,-2.489098682594451
-2.700348210208333,-2.650867316892301
-2.860319130729166,-2.8549480783628005
-2.7256794861640623,-2.5883084066666475
-2.8589279404296883,-2.8031308350961526
-2.9356158401778023,-2.905421593777768
-2.894347626832031,-2.8796045596145334
-2.083861997749999,-1.9109516275405065
-2.22755056,-2.2385857305416406
-2.266689377187499,-1.4650845199620708
-2.088061287333333,-2.556588363614551
-3.2903472,-3.1790772158787304
-2.787684323499999,-2.8425814731037256
-2.537602136499998,-2.8046466849280507
-2.409278667499999,-2.7310517664226994
-2.306627134499999,-2.756180582537724
-2.554903193,-2.58660934116246
-2.618560415,-2.7846110920446527
-2.777544282293102,-2.636037042213367
-2.6169339309999997,-2.540050191764604
-2.603880691500001,-2.4299297615925206
-2.9928794245,-2.5708331588971514
-2.5683840177857142,-2.5698120384968317
-2.5384928220918352,-2.671875790052462
-2.791780952733334,-2.6842852594871793
-2.5708851625925933,-1.750519949654223
-2.548564660793102,-2.803266211798359
-2.453638045486453,-2.3433502171085503
-2.262247221701681,-2.165136288103884
-2.579009747584033,-2.0835311969812746
-2.780659837289916,-2.2486737254927682
-2.967192317999999,-2.9323056272166115
-2.551688799377551,-1.9212103743522688
-2.482848292880953,-3.071172314551406
-2.335650475476189,-2.896944698027989
-1.989273714583332,-3.002559993187794
-3.388183151369047,-3.015992605829545
-3.382038129583333,-3.1235733339559344
-3.338328356369049,-3.0364574221549203
-3.110908441538461,-2.428603101146031
-3.083050970384614,-2.483806686122371
-3.107063265,-2.495924034761252
-2.522751010666667,-2.302453793036212
-2.342886569047618,-2.6575642016764887
-2.671049450714285,-2.6475366678351997
-2.66703991095238,-2.619363610413792
-3.259709961222221,-2.9288666659344975
-2.660259241,-2.6626542856146913
-2.543892059948979,-2.5676438748748267
-2.196850389747126,-2.190966568647493
-2.251378753888888,-2.268851044080774
-2.727875745138888,-3.108217939945012
-3.133482762666667,-2.811317150839421
-3.052404307750001,-3.028850987753883
-3.100240127499999,-2.904455554687619
-2.330757987083333,-2.9565046216252093
-2.419001327261905,-2.9434435915070907
-3.271939168888889,-2.7722833026959313
-3.296081272592592,-2.4487406773331784
-2.9310433685,-2.88797946580658
-2.943489943999999,-2.757943158202242
-2.733905529000002,-2.555127790273438
-2.537162221999999,-2.592123859453594
-2.501129057499999,-2.1927628750864816
-1.749527644999999,-2.7506661293980694
-2.909348835462962,-2.754399923717332
-3.291008087592592,-2.735623853434342
-2.516774327296297,-2.6134948557827284
-2.721223896620371,-2.6652506611727946
-2.149047612472221,-2.4444270662268823
-2.824054357230603,-2.841151517633321
