id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1032625,4.0873,3.4487,0.0000,3.4487,1
mp-851107,2.2117,2.7385,0.0000,2.7385,1
mp-1041428,0.3977,1.5446,0.0000,1.5446,1
mp-1035709,1.0378,0.5921,0.0000,0.5921,1
mp-1225973,1.4476,1.8220,0.0000,1.8220,1
mp-1369951,1.1277,0.3451,0.0000,0.3451,1
mp-4818,1.2221,1.3683,0.0000,1.3683,1
mp-1030405,0.1244,0.0255,0.0000,0.0255,1
mp-2712976,1.5099,1.8715,0.0000,1.8715,1
mp-1211692,1.3723,1.3607,0.0000,1.3607,1
mp-557072,2.4520,2.6515,0.0000,2.6515,1
mp-558375,0.0071,1.6341,0.0000,1.6341,1
mp-555253,1.5072,1.3434,0.0000,1.3434,1
mp-1206068,1.6270,1.7671,0.0000,1.7671,1
mp-2716458,4.7273,3.8801,0.0000,3.8801,1
mp-36165,1.4874,1.5732,0.0000,1.5732,1
mp-2712673,1.5063,2.0733,0.0000,2.0733,1
mp-769953,3.9035,3.9794,0.0000,3.9794,1
mp-14901,3.0090,3.0951,0.0000,3.0951,1
mp-555782,1.9917,1.9937,0.0000,1.9937,1
mp-1046180,2.3400,2.3832,0.0000,2.3832,1
mp-1220924,2.1190,1.8661,0.0000,1.8661,1
mp-1235974,0.2805,-0.0662,0.0000,-0.0662,1
