id,target,prediction
mp-1520798,0.2515,0.6244
mp-1196007,0.0831,2.0938
mp-1234958,0.0614,0.6617
mp-546011,1.2015,0.3808
mp-1229314,1.2276,1.2129
mp-17636,4.7838,3.3608
mp-1189200,1.7568,0.8631
mp-677075,1.4199,1.4042
mp-1046541,0.1585,-0.0425
mp-532524,2.0912,2.2115
mp-624191,0.6137,1.1963
mp-1349923,2.0461,1.7090
mp-2714613,3.8946,3.4962
mp-17288,4.0220,1.2618
mp-772264,2.9050,1.3701
mp-18129,2.5848,1.8267
mp-1191459,4.4661,3.6919
mp-2712592,3.0640,3.2708
mp-1188784,1.9176,1.4384
mp-773002,0.6443,0.9114
mp-674351,0.9301,1.0307
mp-768397,1.2101,1.1844
mp-754073,3.0518,3.0399
mp-554157,4.4030,3.0648
mp-1303907,0.1657,0.2289
mp-561255,2.6306,2.4075
mp-33526,1.1315,1.3247
mp-764817,3.4293,2.4391
mp-5516,4.2033,2.9746
mp-2716011,1.0886,1.1196
mp-554310,0.4949,1.4490
mp-761142,0.8878,0.3674
mp-1041789,1.9490,0.4829
mp-1044221,0.8615,2.0909
mp-1204474,3.0321,3.0218
mp-556989,2.0305,2.0029
mp-12509,1.3049,1.6125
mp-2712878,2.6318,1.7878
mp-2217339,0.6231,0.4298
mp-1218162,1.7245,1.5737
mp-1075922,1.7714,1.4024
mp-780239,3.4335,2.1274
mp-2713103,1.7712,2.2584
mp-757542,0.1690,0.9016
mp-2714157,1.8910,2.6775
mp-695512,1.9517,0.7081
mp-1223535,1.9747,1.7923
mp-776995,2.1807,2.1949
mp-9172,4.5573,4.5122
mp-16538,2.7488,2.5593
mp-2714830,0.8434,2.4628
mp-1034191,0.7464,0.0323
mp-2715107,1.9610,2.7222
mp-1222998,0.3811,0.5047
mp-1221534,0.4969,1.4084
mp-1041894,0.2304,2.5079
mp-1047560,2.3215,1.8527
mp-1228439,2.5928,2.0153
mp-1215643,0.0515,0.0962
mp-1217566,2.1789,1.9995
mp-764647,2.0298,2.2887
mp-774582,1.8077,1.0293
mp-2715136,0.5013,1.8649
mp-1034443,0.1375,0.0345
mp-1222049,3.0690,2.7048
mp-1227344,2.7906,2.7889
mp-765583,1.3410,1.3413
mp-2713412,1.1321,1.1405
mp-2713273,2.2759,1.2540
mp-17947,0.9736,1.4513
mp-770552,0.3276,0.5067
mp-1221557,0.3357,0.0869
mp-759782,1.1255,0.4444
mp-2715553,2.2030,0.7286
mp-768420,1.2590,1.5202
mp-1202455,2.0452,4.1992
mp-14495,3.5116,4.1045
mp-1040837,2.0659,1.4361
mp-1215197,2.6223,2.6702
mp-1518258,2.8257,1.3802
mp-1190753,2.0744,2.3566
mp-1028541,0.5986,0.2505
mp-669419,0.4676,1.2505
mp-1233890,1.9379,2.3556
mp-2229237,0.4505,1.0255
mp-3102,0.4180,0.1777
mp-1200803,3.4900,3.5227
mp-772612,0.0338,0.5199
mp-753401,3.1323,3.0668
mp-541832,1.9551,1.5633
mp-1027051,0.6639,0.3359
mp-556363,2.0282,1.9993
mp-559437,3.2028,3.2885
mp-1357964,1.0097,0.7970
mp-2230936,0.7794,0.5205
mp-755965,1.8755,0.4906
mp-1219516,1.0359,1.4888
mp-1518107,0.5378,1.1471
mp-8516,3.3347,3.3277
mp-2713625,3.7276,4.1411
mp-555519,0.4237,1.2281
mp-1045951,1.2672,0.6691
mp-1323899,1.8551,2.1897
mp-1044602,0.3827,2.2754
mp-2228597,0.4953,0.4793
mp-1173198,0.6715,0.1095
mp-1040884,2.6031,1.4591
mp-1043975,2.5266,1.4939
mp-2714071,2.1988,2.5960
mp-2716006,2.3703,2.2294
mp-2715016,1.4536,3.0129
mp-698573,2.1319,2.0970
mp-2714092,1.6900,3.4713
mp-1042502,0.3102,2.8180
mp-1204711,3.9498,2.9227
mp-557756,4.8068,3.2294
mp-1189383,2.2131,2.2288
mp-2714020,1.6106,1.2798
mp-553880,2.0298,2.0004
mp-2215221,1.2694,1.0788
mp-1237121,3.8421,3.4544
mp-1047809,1.9597,0.7070
mp-770735,2.3198,2.2468
mp-17929,1.4733,1.2600
mp-1196178,0.4484,2.1442
mp-755948,2.9529,3.0148
mp-19376,1.7772,1.6746
mp-2226809,0.5669,0.6868
mp-555408,2.0126,3.0669
mp-752789,0.4183,0.6515
mp-850363,0.3449,1.9694
mp-561185,1.6243,1.2910
mp-775994,1.5183,0.4346
mp-755280,0.9684,1.3717
mp-2229994,2.0717,2.5021
mp-17426,3.7911,3.1752
mp-777668,0.2835,0.6681
mp-1078397,0.8680,1.4021
mp-1199197,2.4361,3.6423
mp-9815,1.7972,1.1859
mp-770737,1.9975,1.0797
mp-1264019,1.2550,0.9225
mp-1025937,0.1554,1.0111
mp-1220891,1.6693,1.1288
mp-1275591,1.0718,1.1543
mp-28064,2.8648,1.9806
mp-645740,3.5219,1.3176
mp-19182,3.1866,1.1327
mp-37310,2.5970,2.8179
mp-1245848,0.8710,1.1800
mp-1182650,2.4984,2.0056
mp-1031198,0.1066,0.0969
mp-1041165,0.0091,1.0108
mp-1218914,2.4223,2.5098
mp-1518656,2.4601,2.3863
mp-1041671,3.2432,2.0469
mp-8285,2.1201,1.9580
mp-779289,0.1874,3.5499
mp-1041817,0.2288,1.2833
mp-1227585,2.6538,0.8439
mp-2716343,1.5778,2.0812
mp-1027672,0.6272,0.3220
mp-2712976,1.5099,1.7435
mp-1031344,0.0800,0.2137
mp-1218658,2.4701,2.1966
mp-6289,3.7129,3.8049
mp-1221230,1.8512,0.6528
mp-561173,1.7372,1.4941
mp-775149,2.2283,2.4908
mp-754672,2.9809,2.8907
mp-1350669,0.5754,2.2918
mp-18311,3.4154,2.3149
mp-1190377,3.9586,3.9084
mp-2714248,0.4197,3.3685
mp-2217882,1.5308,0.9751
mp-2712865,1.1351,1.7147
mp-1201127,1.0639,3.2571
mp-1183370,0.8569,1.3472
mp-2715405,2.5235,2.6202
mp-1101307,0.0190,0.9597
mp-1218260,1.8287,1.1991
mp-1202462,1.8579,1.8264
mp-619461,1.3708,1.4584
mp-866519,0.3980,1.0686
mp-753066,1.7405,1.6655
mp-2218543,2.4623,1.8333
mp-1201024,2.5456,2.5243
mp-638424,4.1158,2.7530
mp-1170,1.5148,0.4179
mp-1032960,0.0453,0.1066
mp-1188323,0.1163,1.0555
mp-1196460,4.6777,4.6746
mp-1196314,2.6997,3.0532
mp-1275109,1.7350,1.9561
mp-5020,2.5087,2.3656
mp-1205176,0.0101,1.9084
mp-18005,2.3722,2.3107
mp-2714847,1.1925,2.1704
mp-1181628,1.3993,2.8237
mp-1222378,2.0237,0.9810
mp-2712629,2.7377,2.4605
mp-2218075,0.8180,0.3738
mp-756380,0.5324,1.0758
mp-5909,2.2752,2.7071
mp-766391,1.6151,1.4780
mp-1103778,3.4026,3.2013
mp-24708,4.9078,4.3705
mp-753046,0.4918,0.4775
mp-2715689,2.7003,1.9014
mp-2716322,2.3537,2.5343
mp-1176581,0.1227,0.2302
mp-2017401,2.1759,3.0361
mp-1516717,0.2326,0.3324
mp-1222714,0.0749,0.3697
mp-1220816,1.0546,0.0491
mp-2714365,1.7862,2.4309
mp-1103434,0.9252,1.1994
mp-7049,0.6121,1.5691
mp-17982,1.4017,2.1557
mp-1177743,1.1293,0.8166
mp-756368,1.6167,1.8096
mp-768668,0.1369,0.7079
mp-504646,1.4269,0.7228
mp-1206631,2.7937,1.4205
mp-1201766,3.3458,3.0554
mp-1030128,0.0169,0.5151
mp-1228376,1.5159,1.9045
mp-2713892,2.9406,3.5796
mp-14628,1.3215,1.0573
mp-1213135,0.5288,1.4416
mp-557998,1.8006,1.4183
mp-755526,1.9777,1.3328
mp-1192501,2.3120,2.0884
mp-1218906,2.3303,2.5487
mp-767498,2.1891,1.8858
mp-1520495,3.4538,1.3424
mp-1369592,1.4767,1.1754
mp-731452,3.0223,1.5020
mp-17475,1.1147,2.7679
mp-756278,0.2543,0.3290
mp-762058,3.8822,3.0631
mp-625838,1.3829,1.2491
mp-1195400,3.2582,2.3670
mp-2716250,0.2899,2.1789
mp-1519277,1.6795,2.1953
mp-2229469,0.0609,2.4882
mp-556938,0.1791,0.5447
mp-1042371,2.2794,2.5907
mp-861445,2.5124,1.5131
mp-23318,1.9636,1.6109
mp-562182,3.4371,3.5502
mp-778752,2.7330,1.5349
mp-1040952,2.4127,2.5748
mp-770565,0.0665,0.2786
mp-2714282,1.5454,3.0406
mp-1219554,2.5255,2.4304
mp-2231774,1.2741,1.8793
mp-771961,4.6729,2.2870
mp-1517701,1.2903,1.6600
mp-1043865,1.3325,1.2874
mp-1201259,2.9036,0.2719
mp-5970,0.9028,1.3380
mp-1328058,0.0850,0.8515
mp-553432,3.4210,3.8276
mp-753065,0.8177,0.3940
mp-2241354,0.1290,-0.0177
mp-2714240,2.6472,1.3448
mp-694977,1.6640,1.5618
mp-1105584,2.7248,1.9694
mp-554773,3.7948,0.9462
mp-558130,0.8540,1.0995
mp-560198,2.9958,2.2335
mp-2712680,1.3569,1.3193
mp-755243,2.5429,0.1475
mp-1520486,1.7599,1.5211
mp-771887,2.9009,2.4482
mp-1079885,0.0911,1.0853
mp-777110,1.4038,1.9619
mp-1272359,1.8837,1.2464
mp-1520202,0.9517,1.3191
mp-1024076,2.1164,2.2189
mp-770570,3.7970,3.5771
mp-559493,2.6020,2.7466
mp-1366855,0.7442,0.9971
mp-1217828,2.6519,2.7372
mp-6391,3.1743,2.0441
mp-560262,0.1307,0.1025
mp-556155,2.0223,1.9985
mp-561186,3.8257,1.4791
mp-531066,0.5914,0.3120
mp-728875,0.0014,2.3718
mp-753110,0.9104,0.2268
mp-23136,2.7107,2.3344
mp-1101033,1.6896,1.7715
mp-677191,0.4331,1.6309
mp-777044,1.1184,0.8498
mp-757048,0.0848,0.6504
mp-2714646,1.7772,2.1903
mp-695213,1.9492,0.7595
mp-1272755,3.0406,1.2143
mp-1191085,3.7774,2.2904
mp-2713367,3.3321,4.2146
mp-1042065,1.0962,1.5751
mp-1044267,1.3638,0.8118
mp-555471,1.4069,2.2275
mp-1208225,2.5912,2.5115
mp-694971,0.0392,0.0229
mp-1093993,0.7376,1.7207
mp-753621,1.0804,0.1302
mp-758240,0.2269,0.6250
mp-1239257,0.4735,0.0838
mp-777965,2.2917,2.3230
mp-1219482,1.1237,0.9688
mp-1042176,1.8602,1.7450
mp-695960,3.2005,4.8488
mp-1245135,0.0664,1.3512
mp-1260941,0.0048,1.5701
mp-1120789,2.0416,1.7291
mp-707310,5.0529,3.3043
mp-1199855,3.7109,1.2731
mp-2219057,0.5555,0.3842
mp-1234353,3.5890,3.1345
mp-753968,1.8325,2.1050
mp-2226820,0.5832,0.4986
mp-1219621,0.4878,1.8076
mp-2226475,0.8647,0.7016
mp-2714562,2.5934,1.7789
mp-1226936,2.7918,2.0017
mp-1210711,1.0094,1.5424
mp-1043092,3.0134,1.0740
mp-1223095,2.1281,1.7074
mp-2232289,1.2352,0.9333
mp-1227190,2.8582,2.6604
mp-559880,0.7928,1.2677
mp-2229435,1.2352,2.2953
mp-1147694,2.6991,2.6408
mp-1227695,0.8642,1.3073
mp-765102,0.1984,0.5350
mp-1516609,2.3179,0.7750
mp-2218742,0.4474,2.8057
mp-1044342,1.1144,1.5332
mp-1209470,3.0580,2.7919
mp-757485,0.9076,0.9170
mp-12453,1.6073,1.2165
mp-1217434,0.0659,0.0192
mp-13641,2.9057,2.8992
mp-1147600,2.6112,2.8059
mp-1100342,1.0938,0.6439
mp-555808,2.6509,3.2076
mp-1216132,2.0178,1.9092
mp-19161,1.2029,1.7727
mp-2739239,2.7100,2.5954
mp-2715217,4.1530,4.3518
mp-754633,1.0065,1.3518
mp-1025881,0.0253,0.1579
mp-31761,1.8298,0.9226
mp-1120809,2.8448,2.0786
mp-1202783,2.1638,1.4184
mp-554272,0.9195,0.5491
mp-778503,0.0289,1.1793
mp-1228522,3.5602,2.6512
mp-754172,1.0174,-0.0283
mp-1096810,3.0979,2.7939
mp-2715211,3.0569,3.4879
mp-769365,2.0654,2.8524
mp-1361638,1.2799,2.0902
mp-1048867,1.3106,0.8321
mp-766423,0.0162,2.1725
mp-1233239,2.0277,2.4214
mp-769658,1.1679,1.0859
mp-1222010,2.7861,2.3831
mp-2218854,0.6669,0.7286
mp-1202359,1.7680,1.7580
mp-1222091,1.9324,1.2434
mp-2716008,2.8657,3.9296
mp-758836,1.7404,2.2767
mp-757643,2.2055,1.7157
mp-34296,0.2294,1.2835
mp-1043326,2.0001,1.1084
mp-1228270,3.2599,1.3414
mp-728764,0.6040,3.0423
mp-30294,2.4784,1.8530
mp-1045983,0.0204,0.0715
mp-554150,1.6758,1.5175
mp-850225,2.0933,1.3505
mp-2714711,1.6555,2.9199
mp-2712829,2.4331,3.0514
mp-775437,1.1734,0.1955
mp-1196451,2.0643,1.6723
mp-16267,1.0877,1.2054
mp-5862,0.2197,-0.0451
mp-774407,2.1528,1.4772
mp-675748,2.3269,2.2219
mp-1043901,0.1966,1.7966
mp-2716209,0.5400,2.1901
mp-680181,0.6957,1.2839
mp-1027890,0.5507,0.6305
mp-2715829,3.1342,3.2784
mp-2713821,2.3561,1.3940
mp-2713585,2.7475,2.5139
mp-39626,0.6171,1.7092
mp-1215730,1.9247,1.7404
mp-18182,3.4808,3.4962
mp-1209458,0.5084,1.4270
mp-2714637,1.4485,1.0498
mp-1374028,1.6470,0.4080
mp-555976,3.2081,2.2898
mp-1024072,2.2614,1.7906
mp-648745,2.2480,1.3848
mp-1203444,2.3129,1.8050
mp-725430,2.9428,1.6309
mp-849433,3.9342,3.6669
mp-773576,1.5292,0.6113
mp-2712866,1.5516,1.2704
mp-1191443,2.1917,1.3461
mp-2714433,1.2063,1.2631
mp-1104220,3.1004,1.9727
mp-1516734,0.0631,-0.2305
mp-761046,0.0068,0.3099
mp-1194488,0.0286,2.5554
mp-1223487,1.4132,1.9250
mp-1227366,2.9164,2.3755
mp-1226169,0.0260,0.5032
mp-1173060,0.2304,1.1921
mp-2716436,1.8737,2.1123
mp-707483,2.9959,2.6731
mp-1100345,0.3714,1.0320
mp-1215732,2.8426,1.8016
mp-780842,0.8650,0.6969
mp-1233915,4.4847,3.4769
mp-768502,3.7831,3.0819
mp-1041813,1.4383,1.5026
mp-1520976,2.9739,1.2074
mp-1205118,1.8155,3.0507
mp-1519963,3.2743,1.7093
mp-2229066,0.9870,1.7288
mp-771327,0.0792,0.3919
mp-560635,1.7358,2.0068
mp-1200255,3.6620,3.0763
mp-2228405,1.3399,2.0163
mp-2712540,1.7419,2.0806
mp-1046085,0.0390,0.3315
mp-1228388,2.3023,1.8603
mp-1388058,1.2512,1.7804
mp-17784,2.9496,1.6508
mp-21896,2.3428,1.8648
mp-1228987,2.7522,2.4555
mp-1218902,0.0360,1.4638
mp-1272250,2.3104,1.2825
mp-752963,0.0257,0.6222
mp-555210,1.1840,3.7564
mp-866651,2.0549,1.6097
mp-555398,3.4571,3.4840
mp-1029327,0.0023,0.8362
mp-2714340,2.4610,1.5106
mp-578882,1.9425,1.4323
mp-1247602,0.3570,0.5839
mp-1210081,0.0479,0.0215
mp-1047202,2.9430,1.7928
mp-2715954,3.6747,3.3035
mp-1218960,0.6524,0.1221
mp-1304450,0.3049,0.1125
mp-1173713,2.4518,0.7514
mp-1210736,2.7750,2.5799
mp-626869,1.9713,2.8566
mp-1238095,3.3794,2.2170
mp-777945,1.4943,1.1977
mp-680676,1.1314,1.2878
mp-2715127,2.4464,1.8579
mp-769510,0.3601,2.5515
mp-557548,2.4678,1.7693
mp-31213,1.4631,1.6493
mp-1229065,1.2404,2.0008
mp-2714417,1.3340,1.4735
mp-6089,4.0373,2.8315
mp-1262955,1.7930,1.4873
mp-1223017,2.3334,1.3801
mp-1520298,2.2211,1.4861
mp-680461,0.6014,1.1399
mp-720079,2.4513,1.7579
mp-8154,2.9171,1.3180
mp-1042864,3.1302,3.1621
mp-1227737,3.0146,3.2710
mp-1282646,1.0270,1.7528
mp-698366,4.6737,4.1332
mp-1194731,2.5537,1.5830
mp-2714048,2.9416,3.4900
mp-540656,2.5185,2.4045
mp-1210150,0.0077,2.9305
mp-695396,1.6525,0.8315
mp-1246487,0.6559,0.5025
mp-2712819,0.3457,0.7621
mp-1233087,0.5825,1.8468
mp-1212679,2.5504,1.8486
mp-1223580,1.3636,1.2957
mp-694922,1.9950,1.3749
mp-1229130,0.1890,1.1606
mp-1179258,3.1576,1.4476
mp-1516962,2.8490,1.9287
mp-553948,1.6625,1.5951
mp-2459381,0.7636,2.7528
mp-686465,2.4089,2.0057
mp-2220252,0.0878,1.1939
mp-2712659,1.0678,3.0204
mp-1233454,2.2003,2.1688
mp-555044,1.6187,1.2196
mp-1041506,1.2282,0.6674
mp-2715095,2.9637,3.6848
mp-1105247,3.5269,2.0697
mp-766396,2.4327,2.3907
mp-504840,3.3802,3.0316
mp-1195970,0.0254,0.0460
mp-1210326,2.6159,0.7959
mp-776644,1.2040,1.5199
mp-2218253,2.0131,1.3058
mp-16455,1.1433,1.5786
mp-1101021,0.0616,1.1733
mp-1290864,0.1835,0.8921
mp-1215607,2.8255,2.5155
mp-560767,3.5420,3.4087
mp-1227638,1.6364,1.0893
mp-2232455,1.1966,0.9223
mp-1043068,3.0750,2.5156
mp-1095440,1.1625,1.0269
mp-6730,2.5661,0.4714
mp-2716233,1.3816,0.4921
mp-1211635,2.2536,1.9712
mp-1042820,1.3387,2.0460
mp-757790,2.5314,2.3990
mp-553958,3.5177,3.5108
mp-1367958,2.1053,2.3516
mp-2714062,4.7114,4.5514
mp-1040961,2.8499,2.3245
mp-2713033,2.0689,1.5335
mp-1202252,3.8290,4.4848
mp-2713565,2.1487,1.5829
mp-755307,1.3721,0.9751
mp-767679,1.3652,-0.1105
mp-1216832,1.7575,1.8508
mp-18986,3.2231,1.8094
mp-772925,3.0262,3.0350
mp-762279,2.7826,2.4069
mp-1034210,0.2807,0.1464
mp-778978,0.0889,2.1574
mp-1047343,1.8155,0.2668
mp-1222241,2.2988,1.6678
mp-1080150,0.3368,0.2618
mp-18041,2.7440,2.3159
mp-1026910,0.6053,0.3959
mp-1191152,0.1145,0.7357
mp-557110,3.8011,2.2873
mp-2931,3.0338,2.8347
mp-1047580,2.3592,1.8915
mp-1047195,0.9742,1.7139
mp-1223393,3.5106,1.7311
mp-1228557,1.9693,1.5568
mp-1173606,2.2969,0.8188
mp-1215782,3.5765,2.7538
mp-703589,2.6604,2.7324
mp-771949,0.0121,1.2763
mp-753605,1.3871,0.2055
mp-1222269,0.0635,1.0869
mp-1370955,0.9616,1.2849
mp-2713421,1.7349,2.1512
mp-1042982,2.1605,1.6406
mp-2220046,1.1628,1.8321
mp-1522722,2.3192,1.3459
mp-1233709,0.9013,1.0703
mp-754818,2.7139,1.1617
mp-1224209,3.3340,2.9173
mp-1516668,2.9531,1.4550
mp-1197399,2.9322,2.3197
mp-1182700,1.5858,1.2352
mp-1193207,2.3423,2.2718
mp-1225120,1.4456,0.7857
mp-1216939,2.7386,2.5117
mp-757992,4.2206,1.6358
mp-774726,2.5162,3.0120
mp-1220179,2.5968,1.9962
mp-1028441,1.6559,1.4523
mp-34439,2.6327,2.7709
mp-653973,3.8880,3.5037
mp-558581,2.8985,2.4844
mp-29530,1.4761,2.0327
mp-1222323,4.2202,2.9802
mp-758943,0.0734,1.0459
mp-555978,1.7739,1.4053
mp-1216040,0.6620,1.7472
mp-25435,0.0357,-0.1351
mp-27357,1.7194,1.5893
mp-1190579,1.1043,1.2251
mp-1222496,2.9206,1.9866
mp-755680,1.9211,0.7474
mp-2713488,4.0434,4.2035
mp-1046426,1.7834,1.9361
mp-767927,1.3494,0.5266
mp-15519,5.1630,1.9513
mp-1041698,0.3405,2.3895
mp-1006588,1.2858,2.1361
mp-1199850,5.5252,3.7541
mp-1211546,4.6824,3.3912
mp-1194602,3.4934,3.4319
mp-25436,2.4042,2.3632
mp-1046360,0.0468,2.2798
mp-1212930,3.1421,3.0677
mp-2716085,3.0726,2.0617
mp-561256,3.9000,3.4964
mp-1179614,4.3864,3.8962
mp-1025906,0.5619,0.4523
mp-1228048,1.2892,1.6356
mp-1199399,3.0433,3.3669
mp-2714254,1.5438,2.8225
mp-1229019,0.0764,1.2139
mp-2218547,1.6003,1.8764
mp-510747,0.7965,-0.3401
mp-2229225,0.0934,0.4935
mp-1193656,4.5448,3.1195
mp-2716166,2.6679,2.3356
mp-1096818,0.4120,0.3564
mp-781624,1.7769,2.8285
mp-1358135,1.3319,1.3276
mp-8187,1.9785,3.8397
mp-1020643,4.3140,3.3673
mp-768656,4.0218,2.7023
mp-1147693,2.7628,2.6553
mp-16819,3.6059,2.9229
mp-1048332,2.5627,1.9063
mp-1182481,0.9450,1.0564
mp-530384,0.0983,0.8021
mp-2716440,1.2288,1.4947
mp-1234468,1.9235,2.0765
mp-556283,2.7262,0.3724
mp-18037,2.9004,1.9565
mp-705853,2.9163,1.0296
mp-684782,2.0467,2.5911
mp-1219450,3.4491,2.3997
mp-1219404,2.7959,2.7347
mp-1202012,3.5073,3.1896
mp-24502,4.6610,4.7013
mp-557475,3.3477,2.7481
mp-1200196,4.7805,3.7005
mp-1226962,0.1805,0.2622
mp-1236180,1.1469,0.9641
mp-766486,0.6299,-0.1844
mp-1180274,0.0746,1.7452
mp-1221231,2.2781,0.5319
mp-866811,0.8249,1.1778
mp-1520810,0.8267,0.5156
mp-19324,3.6923,3.1651
mp-1201858,3.9277,3.2859
mp-28789,2.0854,1.2336
mp-2713812,2.3372,2.8016
mp-1196948,3.5227,2.6791
mp-1039763,1.9441,-0.0626
mp-1027328,0.5673,0.8071
mp-769513,0.5913,0.3119
mp-2229137,0.5066,1.8119
mp-2716185,1.2709,1.6940
mp-530455,0.0416,0.6791
mp-757722,2.8955,2.7184
mp-2713338,2.2136,0.6308
mp-555626,1.3006,1.9565
mp-561249,2.2494,3.1773
mp-1079752,1.0326,0.9695
mp-1227034,3.1546,3.5567
mp-22265,0.5327,1.4474
mp-1216093,2.8441,1.5042
mp-17458,2.5529,1.6325
mp-1208042,3.1444,2.2283
mp-1025910,0.1869,0.8287
mp-1215615,2.1691,2.1002
mp-780572,2.0967,2.4654
mp-2714894,1.7775,3.1364
mp-1120796,2.7097,2.3270
mp-1226894,0.0529,-0.0781
mp-767146,2.6204,2.5063
mp-9413,2.3708,3.0428
mp-2714585,1.7425,1.7479
mp-2713880,1.7000,1.8835
mp-2715906,1.2213,3.1887
mp-754193,2.3617,0.8332
mp-1195589,0.3689,1.4256
mp-25416,3.2932,2.4824
mp-685945,1.1130,2.4733
mp-1044021,0.8686,1.3164
mp-1212148,0.5616,1.3629
mp-504814,1.0418,1.4634
mp-2713051,1.5815,2.0105
mp-1370970,1.3843,0.9070
mp-551830,1.7870,1.6923
mp-1037467,0.2083,0.1531
mp-707170,0.7820,2.2899
mp-29626,1.6506,1.4989
mp-1101073,2.8629,2.5150
mp-1228484,3.3024,1.4443
mp-650524,1.6989,2.5238
mp-2226777,0.1269,0.9699
mp-1044639,0.0674,1.2767
mp-1216071,0.2261,0.0856
mp-1517075,0.2790,0.3639
mp-1035709,1.0378,0.1027
mp-12194,3.6629,3.0582
mp-557323,3.2743,1.5732
mp-652479,4.2594,2.9997
mp-1218859,1.9005,1.6604
mp-1047169,1.5724,1.9049
mp-1222642,2.3708,2.6450
mp-1222352,1.0782,0.4531
mp-1398571,3.0304,0.7053
mp-766454,2.2310,2.1993
mp-1225724,1.3966,0.9476
mp-2017348,2.2983,3.1027
mp-25420,0.1648,-0.3470
mp-1522333,3.0064,2.6374
mp-6566,2.7896,3.2114
mp-556626,0.1844,0.1081
mp-9248,1.1970,1.1366
mp-760106,1.0661,0.6779
mp-2716091,2.4916,3.3375
mp-1291802,2.2608,0.9875
mp-1096979,3.3769,1.8273
mp-1225856,1.7870,1.6014
mp-558740,1.8098,1.3167
mp-1215762,2.5763,2.6804
mp-1027511,0.1576,0.3378
mp-1193488,2.9193,4.0168
mp-1208534,3.2311,1.1822
mp-1216937,2.8206,1.7942
mp-1273419,0.3747,0.5409
mp-1222302,0.1033,1.2024
mp-1026974,0.3372,0.2540
mp-2714628,2.2794,1.3711
mp-2714793,2.2934,2.3116
mp-1265992,0.5386,0.7293
mp-772049,3.8144,3.0396
mp-1346591,0.1022,1.5484
mp-2713180,1.2545,1.7287
mp-1191364,1.2648,2.5148
mp-2716041,2.2982,2.1481
mp-773663,3.8739,3.0672
mp-2715724,2.5821,2.3935
mp-642227,1.5456,1.5100
mp-5126,3.8233,3.9301
mp-2715984,0.4515,2.3987
mp-677027,2.4407,0.8718
mp-1516583,2.8822,1.4076
mp-1215793,1.3234,0.5447
mp-2714816,3.1391,4.1742
mp-12444,1.5126,0.8793
mp-1228285,0.1585,1.7786
mp-574915,0.9578,0.3673
mp-1100825,1.1805,0.8125
mp-1039782,2.9179,0.0707
mp-39681,2.7382,1.5854
mp-1192576,2.7085,3.1788
mp-557438,1.4955,1.8917
mp-25232,0.2972,-0.2986
mp-1203440,4.2073,4.1609
mp-15252,0.1111,0.4041
mp-1045954,0.7965,-0.0188
mp-8294,3.9554,3.8388
mp-2712939,2.1420,1.8226
mp-2714330,1.9532,2.6127
mp-1198842,2.1498,1.3522
mp-2715397,2.1506,2.0182
mp-17954,0.3843,1.2644
mp-559071,1.6368,1.3308
mp-30162,3.4485,1.4650
mp-15740,3.0527,3.1487
mp-706627,4.6849,3.6594
mp-2218252,2.1718,1.8286
mp-1036721,0.0935,0.0622
mp-1044419,1.7920,2.3216
mp-1029031,0.7807,0.5033
mp-1284950,0.3560,1.1245
mp-680388,0.0001,2.0592
mp-1239163,0.1689,0.0054
mp-866870,2.1024,1.4519
mp-2712653,2.2260,3.4944
mp-694875,0.2356,2.2359
mp-1233286,0.2587,1.7716
mp-6521,2.2637,0.7400
mp-1518401,0.2996,1.0486
mp-1204716,2.8105,2.2670
mp-766163,1.1263,1.3555
mp-1211325,2.8034,0.1979
mp-561641,2.0449,1.4349
mp-24366,5.0087,4.6706
mp-2715439,3.0473,1.7721
mp-19417,2.7436,0.9456
mp-769606,1.4592,0.8679
mp-1517596,0.1019,0.8577
mp-1520572,1.8375,1.7109
mp-1173616,2.6540,1.7878
mp-23787,4.9405,5.2272
mp-1388425,1.8040,0.7273
mp-18977,3.1830,1.0916
mp-1195676,0.4309,1.9296
mp-768492,1.3607,1.0702
mp-1214196,3.3532,2.4183
mp-1219881,2.5943,1.6124
mp-772094,2.8266,2.2315
mp-1520998,2.3640,1.9713
mp-6144,1.7671,0.7431
mp-1224400,0.1884,0.4618
mp-1247663,0.1513,0.4229
mp-775759,2.0597,0.7818
mp-6661,3.0661,2.8472
mp-1516642,0.0378,0.7865
mp-559949,2.7175,2.9003
mp-863023,4.3352,2.6746
mp-25262,1.7120,2.3493
mp-1025925,0.7782,0.5868
mp-1282288,1.1375,1.7915
mp-738675,0.0192,2.7460
mp-2716279,2.2683,2.3793
mp-558370,2.1809,2.2009
mp-1196035,0.3713,2.8178
mp-556894,1.5876,1.4709
mp-1032598,0.0052,0.4249
mp-774193,3.6802,1.6673
mp-1218524,0.0650,0.6120
mp-2218877,0.6047,2.9675
mp-1234729,3.2980,2.7491
mp-768475,1.2916,1.4945
mp-2715499,2.0650,2.5388
mp-756793,2.9399,1.3506
mp-2716553,2.7263,0.8338
mp-775133,0.9861,1.2672
mp-1037450,3.3201,0.1419
mp-1210416,3.3247,1.4189
mp-1030176,0.1075,0.7365
mp-754570,0.5296,0.8014
mp-1173706,2.5137,0.6718
mp-28551,3.7216,4.8013
mp-1254079,1.3422,2.1050
mp-1290921,0.9622,0.6600
mp-764257,3.4979,3.1896
mp-1235723,1.3904,0.9518
mp-1233179,2.3238,2.2121
mp-1223303,2.3423,0.7414
