id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1227746,2.2120,2.1867,0.0000,2.1867,1
mp-1520571,3.1910,3.1604,0.0000,3.1604,1
mp-2713037,1.3670,1.9534,0.0000,1.9534,1
mp-1221209,0.3182,2.2877,0.0000,2.2877,1
mp-771649,0.0769,0.2339,0.0000,0.2339,1
mp-29894,1.9052,3.1305,0.0000,3.1305,1
mp-2715017,4.1510,4.4281,0.0000,4.4281,1
mp-531674,2.8189,3.5867,0.0000,3.5867,1
mp-4342,1.4760,2.0705,0.0000,2.0705,1
mp-776644,1.2040,1.1410,0.0000,1.1410,1
mp-2714238,2.8420,2.7140,0.0000,2.7140,1
mp-772583,3.4593,3.3168,0.0000,3.3168,1
mp-532802,2.1166,2.3238,0.0000,2.3238,1
mp-33297,2.5841,2.7027,0.0000,2.7027,1
mp-646878,1.1760,0.2375,0.0000,0.2375,1
mp-19342,1.3231,1.3093,0.0000,1.3093,1
mp-1207595,0.3175,4.2996,0.0000,4.2996,1
mp-558125,2.0811,1.9418,0.0000,1.9418,1
mp-1044162,1.6519,1.9249,0.0000,1.9249,1
mp-1227688,1.7434,1.6195,0.0000,1.6195,1
mp-1520157,2.6740,2.3476,0.0000,2.3476,1
mp-1233908,2.2413,1.7145,0.0000,1.7145,1
mp-2714604,1.0537,-0.0827,0.0000,-0.0827,1
