id,target,prediction
mp-1046647,0.1393,0.4458
mp-1046651,2.3352,0.3332
mp-1046678,1.8273,2.1212
mp-1046709,1.2455,1.8661
mp-1046713,1.8781,1.7633
mp-1046716,1.8206,1.9764
mp-1046751,2.411,2.1018
mp-1046764,0.3563,0.2585
mp-1046840,0.0655,0.3672
mp-1046856,1.0557,1.3452
mp-1046861,2.6737,1.8461
mp-1046866,0.9223,0.7645
mp-1046891,0.3977,0.0048
mp-1046940,1.1984,1.0384
mp-1046949,2.3846,2.4282
mp-1046967,3.0614,2.7614
mp-1047015,0.9254,1.8844
mp-1047016,0.2243,0.3604
mp-1047020,2.4172,2.5428
mp-1047025,1.3339,0.8452
mp-1047032,1.9917,2.4399
mp-1047047,0.0142,-0.0839
mp-1047052,0.2294,0.2363
mp-1047088,0.2539,0.8484
mp-1047105,1.9675,2.0338
mp-1047109,1.174,0.9958
mp-1047110,1.9677,2.5465
mp-1047112,2.6806,2.5935
mp-1047117,2.6594,0.3799
mp-1047139,0.8829,1.4529
mp-1047149,1.725,0.5215
mp-1047150,0.3547,0.3518
mp-1047153,1.0053,0.9879
mp-1047156,0.4298,0.1276
mp-1047169,1.5724,2.5491
mp-1047170,1.999,1.9979
mp-1047173,0.175,0.3735
mp-1047182,2.2985,3.0837
mp-1047187,3.0221,2.2473
mp-1047188,2.3789,2.2415
mp-1047193,0.0556,2.869
mp-1047195,0.9742,1.4765
mp-1047200,0.6772,0.8915
mp-1047202,2.943,2.5316
mp-1047208,0.0644,2.7079
mp-1047222,1.5961,2.2577
mp-1047226,0.5238,1.1743
mp-1047232,2.4805,2.0924
mp-1047240,2.0233,2.1705
mp-1047241,1.9254,1.2398
mp-1047243,0.8797,1.4402
mp-1047258,2.1973,1.3538
mp-1047279,2.7793,2.4967
mp-1047316,2.0924,1.6043
mp-1047331,1.0583,2.1393
mp-1047343,1.8155,0.0715
mp-1047347,0.3617,1.3567
mp-1047387,2.0197,1.6392
mp-1047414,2.8349,2.404
mp-1047446,0.7221,0.9457
mp-1047456,1.6296,1.1822
mp-1047474,2.6036,2.4682
mp-1047477,1.1406,2.2986
mp-1047490,2.4675,1.8124
mp-1047501,2.299,2.0366
mp-1047547,0.1965,0.4162
mp-1047560,2.3215,1.941
mp-1047580,2.3592,2.2682
mp-1047596,1.615,1.5339
mp-1047601,0.0497,0.5892
mp-1047613,0.2909,1.0121
mp-1047674,1.5659,1.7382
mp-1047701,0.4684,1.478
mp-1047717,1.4784,1.5368
mp-1047724,0.0283,1.0568
mp-1047738,1.5349,1.6534
mp-1047770,0.9272,0.183
mp-1047787,1.8437,1.3579
mp-1047788,1.0111,0.6121
mp-1047801,0.9504,1.6636
mp-1047803,0.1463,0.3063
mp-1047807,0.3387,1.1075
mp-1047809,1.9597,1.3747
mp-1047813,1.5596,0.9063
mp-1047839,0.3492,0.2895
mp-1047875,0.9698,1.171
mp-1047959,3.5641,3.1221
mp-1047992,3.5612,3.0106
mp-1048003,0.2597,0.3675
mp-1048243,1.9993,1.4382
mp-1048260,3.15,3.1639
mp-1048270,3.362,3.2122
mp-1048271,2.2369,1.7694
mp-1048278,3.4975,2.9616
mp-1048301,0.0005,0.4487
mp-1048318,3.2631,2.1806
mp-1048332,2.5627,1.5839
mp-1048396,0.3708,0.5566
mp-1048407,2.8076,2.6194
mp-1048428,0.4007,0.2626
mp-1048547,0.1372,0.6783
mp-1048859,1.315,1.7956
mp-1048867,1.3106,0.9335
mp-1048872,1.0532,1.1064
mp-1048921,1.8526,1.971
mp-1049246,1.9409,1.2568
mp-1049305,1.5293,2.0996
mp-10495,1.0776,1.1494
mp-10519,0.0183,-0.1435
mp-10520,2.2825,2.517
mp-10533,1.5947,1.6406
mp-1054584,0.3421,1.2837
mp-10621,1.9493,2.0499
mp-1069079,1.3463,1.5803
mp-10695,2.0192,1.9878
mp-1072589,0.0258,0.2235
mp-10748,1.9231,1.8411
mp-1075922,1.7714,1.5617
mp-1075943,1.7532,1.6246
mp-1075974,0.81,1.3621
mp-1076121,0.3528,1.3797
mp-1076134,0.0075,0.3962
mp-1076183,0.2943,0.6182
mp-1076337,1.0421,1.2347
mp-1076377,0.9922,1.3994
mp-1076505,0.0005,0.2101
mp-1076570,1.0789,1.2473
mp-1076627,1.0056,0.43
mp-1076659,0.2093,0.1835
mp-1076836,0.5184,0.3251
mp-1076875,0.7831,0.7906
mp-1077081,1.3114,0.9047
mp-1077232,1.2238,0.9742
mp-10776,1.0089,1.4122
mp-1077811,0.6382,0.2933
mp-1077866,3.6218,3.3692
mp-1077901,0.1967,0.6064
mp-1078049,1.933,1.8553
mp-1078186,3.7082,3.1237
mp-1078353,1.2995,1.4006
mp-1078366,0.9401,1.0393
mp-1078391,3.9421,3.2498
mp-1078397,0.868,1.5379
mp-1078410,0.4444,2.4957
mp-1078457,2.2161,2.1232
mp-1078470,2.828,2.4688
mp-1078542,0.6655,1.0406
mp-1078631,0.8544,1.993
mp-1078634,1.9509,0.511
mp-1078671,3.4605,3.2577
mp-1078725,1.7863,1.2079
mp-1078776,1.38,0.5163
mp-1078780,1.2164,0.8502
mp-1079004,1.8584,1.9081
mp-1079056,2.3681,2.6647
mp-1079416,1.7537,2.0907
mp-1079541,0.0944,-0.1173
mp-1079680,1.806,0.6343
mp-1079752,1.0326,0.8782
mp-1079778,3.5324,3.4459
mp-1079885,0.0911,0.9963
mp-1079889,0.2182,0.8215
mp-1079971,2.4361,2.037
mp-1080028,2.516,2.2208
mp-1080140,1.0053,1.1761
mp-1080150,0.3368,0.5176
mp-1080151,0.5673,0.6833
mp-1080152,0.5129,0.5715
mp-1080153,0.5421,0.5825
mp-1080155,0.0548,0.0625
mp-1080163,0.5603,0.4887
mp-1080168,0.9368,0.6904
mp-1080170,0.9943,0.7189
mp-1080190,1.7589,1.1522
mp-1080192,0.0977,0.6491
mp-1080507,0.875,1.4792
mp-1080650,1.6223,1.3127
mp-10834,0.9388,1.0715
mp-10835,1.04,0.9306
mp-1084840,1.3495,1.9171
mp-1093993,0.7376,0.4812
mp-1093994,0.3588,0.3132
mp-1093996,2.0594,3.0055
mp-1093997,0.7743,1.345
mp-1093998,0.7602,0.8103
mp-1094002,1.5344,0.5248
mp-1094004,0.0001,0.6648
mp-1094008,0.647,1.5952
mp-1094010,2.1138,2.3843
mp-1094011,0.0001,0.2706
mp-1094013,1.2906,1.1533
mp-1094021,2.061,1.2333
mp-1094025,0.4689,0.7983
mp-1094028,1.334,1.5171
mp-1094040,0.5713,0.6923
mp-1094106,2.0356,2.3575
mp-1094107,2.1599,2.1716
mp-1094108,2.5893,2.2052
mp-1094149,2.8275,2.3161
mp-10953,0.9581,0.7817
mp-1095303,0.3538,0.6848
mp-1095315,4.4933,4.7757
mp-1095372,0.4218,0.5692
mp-1095397,1.2026,1.4982
mp-1095420,2.3008,2.7507
mp-1095440,1.1625,1.2033
mp-1095481,1.6537,4.1978
mp-1095595,1.6628,1.5948
mp-1095705,0.466,0.4482
mp-10960,0.7039,0.9309
mp-1096785,0.9876,1.1681
mp-1096787,0.0444,0.4219
mp-1096789,1.1242,1.4136
mp-1096793,1.5386,1.2145
mp-1096794,0.0278,0.3996
mp-1096809,2.6294,2.183
mp-1096810,3.0979,2.8189
mp-1096814,0.4488,0.4604
mp-1096816,1.3945,0.8294
mp-1096817,0.2039,0.4858
mp-1096818,0.412,0.2596
mp-1096823,0.0673,1.1206
mp-1096827,1.2543,0.3894
mp-1096832,3.0068,2.1074
mp-1096836,1.0857,1.9164
mp-1096842,1.6809,1.848
mp-1096860,1.5723,1.6567
mp-1096868,2.0817,2.0087
mp-1096883,0.8726,2.1427
mp-1096979,3.3769,3.5715
mp-1096985,0.1839,0.0575
mp-1097021,0.0436,0.6423
mp-1098341,0.6947,0.3226
mp-1098350,0.435,0.4224
mp-1098351,0.1348,0.0196
mp-1098352,0.5576,0.2718
mp-1098353,0.1644,-0.0035
mp-10985,0.4676,0.555
mp-1098527,2.6942,2.2125
mp-1099601,0.1931,0.5109
mp-1099626,1.261,1.5532
mp-1099627,0.0461,1.7114
mp-1099727,0.593,0.2207
mp-1099762,0.1095,0.5205
mp-1099778,1.7462,1.9181
mp-1099877,0.8358,0.5211
mp-1100329,0.111,0.4042
mp-1100330,1.7213,1.7244
mp-1100332,0.0001,1.2713
mp-1100335,1.8767,1.3917
mp-1100340,1.584,0.9963
mp-1100342,1.0938,0.8855
mp-1100345,0.3714,0.3974
mp-1100346,1.1331,1.1362
mp-1100347,1.8182,2.0694
mp-1100349,0.9441,0.9734
mp-1100350,1.1259,0.9677
mp-1100353,0.8172,0.7273
mp-1100356,0.421,0.6779
mp-1100358,1.3995,1.396
mp-1100360,0.835,0.6699
mp-1100361,0.9445,0.9783
mp-1100362,2.0608,1.837
mp-1100366,0.9756,1.0187
mp-1100367,1.6955,2.0375
mp-1100368,0.8361,0.5118
mp-1100369,0.333,0.6294
mp-1100370,2.0189,1.0671
mp-1100373,1.9459,2.1325
mp-1100375,1.7351,1.7194
mp-1100377,1.033,1.1726
mp-1100378,1.9316,1.6963
mp-1100379,1.4208,1.1648
mp-1100381,0.8107,1.0003
mp-1100384,0.2957,1.1243
mp-1100385,0.7523,1.4762
mp-1100790,0.4344,0.5744
mp-1100823,0.1278,1.1868
mp-1100825,1.1805,0.8959
mp-1100888,0.3637,1.1839
mp-1100995,0.6103,0.3227
mp-1101018,2.3108,2.259
mp-1101021,0.0616,1.1549
mp-1101022,1.9968,2.721
mp-1101033,1.6896,1.9349
mp-1101038,2.9909,2.8586
mp-1101043,3.1831,2.4984
mp-1101048,1.9741,1.4853
mp-1101073,2.8629,2.7257
mp-1101106,0.3273,1.2889
mp-1101107,1.0153,1.1202
mp-1101114,1.6182,1.788
mp-1101126,1.6512,1.3335
mp-1101128,1.0649,1.4821
mp-1101164,1.963,2.27
mp-1101173,0.8722,0.5283
mp-1101178,0.4841,0.7488
mp-1101179,3.5626,3.4761
mp-1101180,0.9152,1.4722
mp-1101187,1.7489,1.1945
mp-1101280,0.9972,0.3283
mp-1101282,0.0344,0.3016
mp-1101292,1.2668,1.2125
mp-1101295,0.1775,-0.0279
mp-1101299,1.1617,0.4721
mp-1101302,1.3038,0.7093
mp-1101304,0.5616,0.2407
mp-1101307,0.019,0.4254
mp-1101349,2.0722,1.5741
mp-1101353,1.8178,2.2132
mp-1101360,0.9259,0.2417
mp-1101366,0.0775,0.0118
mp-1101395,4.7416,4.1455
mp-1101400,2.4063,2.6154
mp-1101412,0.0228,0.8923
mp-1101417,2.2652,1.3205
mp-1101433,1.7158,1.483
mp-1101441,2.798,2.968
mp-1101728,1.4069,2.6837
mp-1101756,2.5681,0.9758
mp-1102297,1.0862,0.9757
mp-1102443,0.5518,0.5808
mp-1102743,1.4156,1.0253
mp-1102744,1.2744,2.3433
mp-1102833,1.1192,0.4436
mp-1102836,0.689,1.5859
mp-1103054,1.5751,1.8062
mp-1103098,0.3404,0.4895
mp-1103149,1.036,1.6537
mp-1103190,4.2243,4.1058
mp-1103194,1.7634,1.6973
mp-1103275,1.1779,1.4329
mp-1103317,0.8718,0.6569
mp-1103389,3.4116,2.636
mp-1103434,0.9252,0.3076
mp-1103526,0.1737,-0.1284
mp-1103556,3.5689,3.4793
mp-1103664,0.8353,0.7986
mp-1103679,0.6442,0.3686
mp-1103683,3.5891,3.4994
mp-1103690,3.5573,2.629
mp-1103766,3.4164,3.7488
mp-1103778,3.4026,3.668
mp-1103802,3.4255,2.9801
mp-1103830,0.4224,0.9373
mp-1104064,3.6937,2.8925
mp-1104220,3.1004,2.9442
mp-1104271,1.8371,1.3971
mp-1104352,2.8646,3.0599
mp-1104357,2.2395,2.2038
mp-1104384,2.4497,2.0318
mp-1104403,0.8366,1.3328
mp-1104411,2.7814,2.2234
mp-1104440,2.3431,2.3582
mp-1104533,2.4708,1.5754
mp-1104817,4.5825,3.7091
mp-1104930,2.3399,2.5427
mp-1105157,2.6501,1.2111
mp-1105187,1.1555,1.116
mp-1105189,1.0718,0.8767
mp-1105196,0.3874,0.4039
mp-1105199,1.6904,1.9634
mp-1105240,2.6477,2.722
mp-1105247,3.5269,3.358
mp-1105272,3.515,3.4959
mp-1105276,2.7632,2.0081
mp-1105287,2.3006,2.1635
mp-1105291,0.0707,1.0453
mp-1105298,1.441,0.7668
mp-1105300,2.1459,1.8723
mp-1105323,2.6567,2.3489
mp-1105335,2.8095,2.9117
mp-1105354,0.676,0.6307
mp-1105374,2.6968,1.8709
mp-1105401,2.7564,2.6786
mp-1105497,3.0901,2.5369
mp-1105527,0.5078,0.7492
mp-1105550,0.1442,0.2136
mp-1105566,2.4917,2.6397
mp-1105584,2.7248,2.143
mp-1105722,1.4954,1.8539
mp-1105823,2.2965,2.6292
mp-1105845,1.7631,1.724
mp-1105917,0.5335,0.8187
mp-1105938,0.8802,1.2661
mp-1105963,0.2756,2.2292
mp-1106215,2.316,2.8037
mp-1106222,0.1073,1.4687
mp-1106233,1.7079,1.572
mp-1106295,0.7891,1.0099
mp-1106310,0.4011,0.5895
mp-11147,1.5205,1.7183
mp-11166,4.7744,3.6164
mp-11175,2.7312,2.6034
mp-1119334,0.7579,0.6938
mp-1120724,1.419,1.5114
mp-1120733,2.2443,2.138
mp-1120751,3.061,1.5811
mp-1120760,2.3327,3.0894
mp-1120789,2.0416,2.2428
mp-1120796,2.7097,2.682
mp-1120798,2.7485,2.5961
mp-1120801,0.0299,0.781
mp-1120807,2.8603,2.9154
mp-1120808,2.8744,2.5639
mp-1120809,2.8448,2.697
mp-1120816,0.6346,0.7975
mp-1143521,0.0017,2.5176
mp-1143551,3.0736,2.036
mp-1147522,2.4664,0.8657
mp-1147550,0.414,0.3075
mp-1147586,0.7338,0.4937
mp-1147591,2.693,2.6553
mp-1147592,2.5939,2.6193
mp-1147593,2.4946,2.7028
mp-1147594,2.585,2.6303
mp-1147596,2.4515,2.6411
mp-1147600,2.6112,2.667
mp-1147603,2.6073,2.6199
mp-1147604,2.5179,2.6651
mp-1147605,2.7064,2.7007
mp-1147606,2.6808,2.6463
mp-1147609,2.497,2.6809
mp-1147610,2.6781,2.6611
mp-1147611,2.5348,2.6749
mp-1147613,2.4574,2.6576
mp-1147614,2.6736,2.6898
mp-1147616,2.4502,2.6739
mp-1147617,2.6821,2.6687
mp-1147618,1.9714,2.822
mp-1147627,2.6681,2.5935
mp-1147630,2.6682,2.6806
mp-1147634,2.6445,2.721
mp-1147664,2.5684,2.4616
mp-1147666,2.4299,2.1528
mp-1147681,2.5023,2.5863
mp-1147684,2.5786,2.6242
mp-1147685,2.5065,2.7466
mp-1147686,2.4484,2.6966
mp-1147687,2.5988,2.5837
mp-1147692,2.6896,2.6176
mp-1147693,2.7628,2.5415
mp-1147694,2.6991,2.5324
mp-1147695,2.7251,2.6728
mp-1147696,2.5218,2.6808
mp-1147697,2.5244,2.5563
mp-1147698,2.7188,2.6364
mp-1147699,0.2848,-0.8055
mp-1147721,2.7225,2.6578
mp-1147723,2.7102,2.7037
mp-1147724,2.7498,2.6065
mp-1147725,2.6555,2.6615
mp-1147726,2.3985,2.667
mp-1147727,2.6745,2.6913
mp-1147728,2.6651,2.7281
mp-1147729,2.7876,2.6408
mp-1147732,2.6636,2.6615
mp-1147733,2.7862,2.6812
mp-1147734,2.7008,2.6047
mp-1147735,2.7908,2.6793
mp-1147737,2.7368,2.7551
mp-1147738,2.5848,2.6794
mp-1147741,2.6374,2.669
mp-1147773,2.8043,2.1447
mp-1153970,0.9546,0.8132
mp-1154470,0.0693,-0.4013
mp-1154656,1.2614,2.1776
mp-1154711,2.4812,1.2499
mp-1157205,0.4172,0.8071
mp-1157231,2.1308,2.4221
mp-11602,1.0115,0.9705
mp-11603,0.9129,0.9659
mp-11604,1.013,0.7791
mp-11605,0.9799,1.0109
mp-11606,1.036,1.024
mp-11659,2.3877,2.9113
mp-1170,1.5148,1.1626
mp-11703,1.601,1.9985
mp-1171226,2.2211,3.0853
mp-1172828,1.4645,1.4337
mp-1172870,0.8687,1.3612
mp-1172905,0.4918,0.3838
mp-1173043,0.9313,1.5736
mp-1173060,0.2304,0.197
mp-1173082,1.8159,1.5522
mp-1173088,2.7784,3.0041
mp-1173093,2.8553,2.7846
mp-1173098,2.3987,2.3127
mp-1173129,0.4022,1.3281
mp-1173163,2.0336,1.822
mp-1173174,2.2734,1.9869
mp-1173179,0.0493,0.2154
mp-1173198,0.6715,0.4365
mp-1173238,0.4832,1.105
mp-1173387,3.592,3.5373
mp-1173455,0.0197,0.285
mp-1173489,2.4369,0.9494
mp-1173503,0.7915,0.9119
mp-1173513,0.1165,0.3155
mp-1173532,2.496,2.4646
mp-1173567,3.5197,1.9467
mp-1173581,3.1919,3.0724
mp-1173582,2.1881,1.7573
mp-1173606,2.2969,2.4557
mp-1173608,3.3623,3.6812
mp-1173612,2.6893,2.692
mp-1173615,2.5349,3.3076
mp-1173616,2.654,2.4448
mp-1173651,3.3392,3.29
mp-1173697,0.286,0.5501
mp-1173701,2.1266,2.508
mp-1173706,2.5137,2.3595
mp-1173711,2.0863,2.5803
mp-1173713,2.4518,2.2961
mp-1173718,2.5085,2.4424
mp-1173732,2.4602,2.4165
mp-1173765,2.2726,2.0338
mp-1173782,2.0309,2.3595
mp-1173807,1.9018,1.3809
mp-1173810,0.2925,0.9521
mp-1173844,1.9245,1.9375
mp-1173852,2.5332,2.5315
mp-1173857,2.3115,2.2381
mp-1173863,2.8406,2.8083
mp-1173864,1.2517,0.6369
mp-1173865,3.8486,3.7535
mp-1173878,1.7232,1.6502
mp-1176404,0.5303,0.5557
mp-1176413,0.339,1.0987
mp-1176414,0.4502,1.5026
mp-1176421,0.7099,0.4356
mp-1176455,0.4858,1.679
mp-1176566,0.0483,0.4056
mp-1176571,1.0624,1.1133
mp-1176576,0.629,1.658
mp-1176579,0.4002,1.0617
mp-1176581,0.1227,0.2155
mp-1176592,0.0319,0.0786
mp-1176594,4.0358,4.2284
mp-1176625,2.4113,2.3067
mp-1176743,0.6832,0.2016
mp-1176809,0.1903,0.9451
mp-1176835,0.0343,2.0826
mp-1176934,0.7987,0.9381
mp-1176936,2.3726,2.2027
mp-1176962,0.0515,0.2004
mp-1176966,2.88,3.0717
mp-1176996,0.0004,1.569
mp-1177070,1.3933,0.756
mp-1177072,1.5625,1.5541
mp-1177113,1.8046,3.5093
mp-1177123,1.7744,1.1345
mp-11772,2.1313,2.2584
mp-1177221,1.307,1.3207
mp-1177243,1.4904,0.7466
mp-1177252,3.3205,4.0236
mp-1177257,1.13,0.9623
mp-1177269,0.0315,0.3951
mp-1177270,1.1509,0.9883
mp-1177271,1.028,0.8575
mp-1177275,1.3546,1.1352
mp-1177277,1.4623,1.1234
mp-1177279,0.0111,0.4257
mp-1177280,0.4063,0.815
mp-1177293,1.3658,0.9616
mp-1177296,0.2296,0.6337
mp-1177299,2.4011,2.4069
mp-1177317,1.5117,1.3638
mp-1177520,2.7452,2.1376
mp-1177523,0.0156,-0.123
mp-1177524,0.0341,0.0908
mp-1177533,3.516,3.0582
mp-1177695,2.0335,1.702
mp-1177706,0.013,1.7887
mp-1177737,1.4325,1.3723
mp-1177743,1.1293,1.0437
mp-1177811,1.529,1.4004
mp-1177824,1.5932,1.3842
mp-1177825,0.9502,1.65
mp-1177837,0.9611,1.021
mp-1177839,0.8816,0.8417
mp-1177850,1.2517,0.9658
mp-1177851,0.7194,0.808
mp-1177856,1.0927,0.3552
mp-1177858,1.0566,0.8485
mp-1177861,0.0011,0.3288
mp-1177863,0.0051,2.6338
mp-1177867,0.6871,0.9057
mp-1177874,0.2611,1.1215
mp-1177884,1.667,1.0908
mp-1177943,3.1408,3.6801
mp-1177957,0.5904,0.3072
mp-1177969,1.6318,0.4497
mp-1177973,1.0395,1.4238
mp-1178000,0.7439,1.0133
mp-1178005,0.1164,0.5465
mp-1178047,2.137,2.6901
mp-1178068,0.9709,1.0673
mp-1178120,0.7556,1.3873
mp-1178143,1.4031,1.5472
mp-1178148,1.0924,1.2069
mp-1178157,0.5068,1.4411
mp-1178158,0.0477,0.2449
mp-1178165,1.6197,2.9225
mp-1178209,1.4272,1.422
mp-1178247,2.0878,0.9244
mp-1178259,0.1944,0.4169
mp-1178319,0.0527,-0.0635
mp-1178333,2.3197,2.5366
mp-1178356,2.9253,2.9575
mp-1178391,4.4294,4.0242
mp-1178403,3.3373,2.387
mp-1178444,1.4946,0.9269
mp-1178511,2.0837,1.9986
mp-1178522,0.0446,3.8515
mp-1178581,1.8653,1.3994
mp-1178586,0.3628,1.1303
mp-1178612,3.5718,3.0852
mp-1178614,0.1693,3.2781
mp-1178657,1.7122,1.8799
mp-1178725,3.0714,2.6776
mp-1178771,1.389,1.3703
mp-1178789,2.2835,2.4823
mp-1178861,0.1116,3.7947
mp-1179025,1.542,1.6118
mp-1179258,3.1576,3.3784
mp-1179262,3.4169,3.6075
mp-1179354,2.5901,1.7845
mp-1179381,2.2549,2.2482
mp-1179542,4.4924,5.1005
mp-1179551,2.7764,3.3295
mp-1179614,4.3864,3.7252
mp-1179755,0.3027,1.8375
mp-1179800,0.6478,2.6977
mp-1179954,1.879,1.8505
mp-1179980,1.5619,1.713
mp-1180020,4.2021,3.9351
mp-1180043,2.8917,2.5782
mp-1180044,3.316,3.2081
mp-1180150,2.0751,2.2626
mp-1180274,0.0746,0.6531
mp-1180294,0.2206,-0.0539
mp-1180667,2.0848,1.4477
mp-1180700,1.1014,0.0546
mp-1180725,1.104,0.9571
mp-1181002,1.2424,1.7562
mp-1181196,1.146,2.3848
mp-1181578,1.4556,1.3342
mp-1181604,1.4013,1.3985
mp-1181628,1.3993,1.2842
mp-1181719,0.4931,-0.3143
mp-1181862,0.2766,0.7489
mp-1182152,0.8841,1.1322
mp-1182431,1.2074,1.1617
mp-1182481,0.945,1.3966
mp-1182650,2.4984,2.3464
mp-1182700,1.5858,1.6244
mp-1182867,2.9803,1.988
mp-1182950,1.7448,1.6528
mp-1182999,4.5346,4.7987
mp-1183370,0.8569,0.7258
mp-1183390,1.8559,1.7914
mp-1185232,0.973,0.7993
mp-1187832,4.7666,5.0031
mp-1187872,1.1522,0.8563
mp-1188095,1.0929,0.7891
mp-1188323,0.1163,0.7154
mp-1188558,0.0213,0.5864
mp-1188784,1.9176,1.7286
mp-1189056,0.7456,0.7571
mp-1189134,3.1664,4.0739
mp-1189143,2.4171,2.3728
mp-1189154,4.2143,4.1102
mp-1189200,1.7568,1.6221
mp-1189247,2.1188,2.0097
mp-1189283,2.5887,2.4223
mp-1189383,2.2131,1.9282
mp-1189564,1.5916,1.8335
mp-1189569,0.0062,2.5449
mp-1189612,0.4494,0.6372
mp-1189633,1.2751,1.0026
mp-1189702,1.61,1.0517
mp-1189708,2.3237,2.6058
mp-1189719,1.2826,1.3888
mp-1189757,0.1716,0.4817
mp-1189847,2.5955,2.3128
mp-1189914,1.6859,1.2361
mp-1190132,2.9823,2.8657
mp-1190146,2.2385,2.117
mp-1190181,2.9354,3.1178
mp-1190195,3.346,3.6759
mp-1190199,0.423,0.3582
mp-1190203,0.6058,1.3087
mp-1190208,0.879,0.7116
mp-1190321,3.5264,3.4672
mp-1190344,0.8785,0.7008
mp-1190350,3.9851,3.6108
mp-1190351,0.8756,0.7647
mp-1190364,1.4191,1.2748
mp-1190377,3.9586,3.5945
mp-1190383,2.6781,2.0979
mp-1190393,0.8787,0.5988
mp-1190396,4.0068,1.4801
mp-1190399,2.2665,1.9923
mp-1190401,1.4229,0.849
mp-1190411,3.1807,2.1259
mp-1190416,2.8907,2.9663
mp-1190435,0.8712,0.7658
mp-1190440,0.866,0.6842
mp-1190458,0.3121,3.9097
mp-1190466,2.3501,1.7308
mp-1190474,0.8843,0.4853
mp-1190487,1.7271,2.0364
mp-1190498,3.2694,2.8568
mp-1190515,0.0112,0.3954
mp-1190527,3.9594,3.5313
mp-1190539,1.9735,2.1171
mp-1190557,2.3713,2.6202
mp-1190563,0.1861,0.3316
mp-1190579,1.1043,1.0917
mp-1190623,2.0968,1.7867
mp-1190625,2.8381,2.7287
mp-1190753,2.0744,1.7845
mp-1190778,2.9298,2.4974
mp-1190785,1.4902,1.7467
mp-1190804,3.0074,2.9649
mp-1190834,1.2165,0.9979
mp-1190882,3.8008,3.8286
mp-1190900,3.2486,3.791
mp-1190901,2.7456,2.1918
mp-1190949,3.1063,3.4015
mp-1190981,2.4259,2.3632
mp-1191034,1.5243,1.0512
mp-1191085,3.7774,2.9663
mp-1191092,0.4504,0.7802
mp-1191111,2.6126,2.5874
mp-1191127,2.4172,2.4173
mp-1191152,0.1145,0.2744
mp-1191155,2.5872,2.5323
mp-1191180,1.6186,1.7576
mp-1191202,0.2411,0.3992
mp-1191203,0.0911,0.2751
mp-1191211,1.2628,1.4759
mp-1191223,0.7079,1.0596
mp-1191240,3.8987,3.8782
mp-1191333,3.7131,3.2687
mp-1191364,1.2648,1.4146
mp-1191377,0.3737,2.5204
mp-1191406,1.1604,1.2729
mp-1191432,0.0467,1.7947
mp-1191443,2.1917,1.8333
mp-1191459,4.4661,4.3173
mp-1191567,0.2417,2.2043
mp-1191568,1.3986,1.2439
mp-1191604,1.6421,1.8288
mp-1191652,0.2467,0.6404
mp-1191729,3.7911,3.7866
mp-1191811,1.6684,2.569
mp-1191872,1.9545,1.8195
mp-1191972,4.3338,4.3888
mp-1191976,2.8867,2.6498
mp-1192080,0.1507,0.2442
mp-1192111,3.7954,3.4262
mp-1192126,3.4519,3.2301
mp-1192137,1.4288,1.328
mp-1192153,3.7868,3.7087
mp-1192188,3.341,3.4561
mp-1192203,1.9753,2.0216
mp-1192219,1.3673,1.7956
mp-1192255,0.1398,0.3052
mp-11923,2.3398,2.4113
mp-1192303,0.1756,0.2345
mp-1192304,0.7245,-0.2854
mp-1192345,2.9907,1.7624
mp-1192362,1.1721,0.9077
mp-1192369,2.2037,1.8872
mp-1192384,2.651,2.0691
mp-1192397,2.1185,1.5021
mp-1192451,2.6863,2.2378
mp-1192455,2.6794,2.9245
mp-1192501,2.312,2.1242
mp-1192505,2.7095,2.7331
mp-1192531,0.9539,0.6959
mp-1192573,2.6473,2.2929
mp-1192574,1.4117,1.451
mp-1192576,2.7085,2.5362
mp-1192588,0.6598,0.9384
mp-1192612,4.2094,4.0068
mp-1192641,3.8662,4.3548
mp-1192667,1.6883,1.0533
mp-1192676,1.1312,1.2455
mp-1192707,2.1295,1.775
mp-1192713,1.7084,2.4463
mp-1192808,0.6918,2.8255
mp-1192811,2.3854,2.2387
mp-1192826,0.7432,0.856
mp-1192840,2.7164,2.6579
mp-1192901,0.3284,4.5014
mp-1192902,0.1819,0.0996
mp-1192923,0.1677,0.0122
mp-1192987,1.8201,0.6169
mp-1193035,1.6433,1.6282
mp-1193066,2.1129,2.3201
mp-1193110,4.558,4.3225
mp-1193195,0.2294,-0.2881
mp-1193207,2.3423,2.4765
mp-1193319,2.4154,2.2696
mp-1193349,2.3969,2.5596
mp-1193355,2.1256,1.2389
mp-1193369,2.4534,3.0927
mp-1193407,2.3574,2.4161
mp-1193412,2.1224,1.9907
mp-1193473,0.8601,0.9468
mp-1193488,2.9193,3.1817
mp-1193580,1.134,0.9651
mp-1193634,2.1236,1.8891
mp-1193654,2.342,2.6958
mp-1193656,4.5448,4.9185
mp-1193673,2.3949,2.3763
mp-1193724,3.9897,3.9731
mp-1193853,2.3414,2.3008
mp-1193882,2.0012,1.6912
mp-1193894,2.654,1.8839
mp-1193910,0.8408,1.2729
mp-1193928,1.0635,0.7895
mp-1193947,1.6948,1.4583
mp-1193999,1.7382,1.7834
mp-1194046,1.1483,1.0384
mp-1194095,2.4333,2.6782
mp-1194113,2.307,2.5733
mp-1194155,4.7197,3.8031
mp-1194266,2.6955,2.1204
mp-1194282,3.0211,2.7889
