id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1041428,0.3977,1.6011,0.0000,1.6011,1
mp-1035709,1.0378,0.4842,0.0000,0.4842,1
mp-1225973,1.4476,1.7033,0.0000,1.7033,1
mp-1369951,1.1277,1.0478,0.0000,1.0478,1
mp-4818,1.2221,1.1996,0.0000,1.1996,1
mp-1030405,0.1244,-0.0767,0.0000,-0.0767,1
mp-2712976,1.5099,2.0678,0.0000,2.0678,1
mp-1211692,1.3723,1.0507,0.0000,1.0507,1
mp-557072,2.4520,2.2980,0.0000,2.2980,1
mp-558375,0.0071,1.6168,0.0000,1.6168,1
mp-555253,1.5072,1.2794,0.0000,1.2794,1
mp-1206068,1.6270,1.5976,0.0000,1.5976,1
mp-2716458,4.7273,4.1218,0.0000,4.1218,1
mp-36165,1.4874,1.3790,0.0000,1.3790,1
mp-2712673,1.5063,2.0542,0.0000,2.0542,1
mp-769953,3.9035,3.5730,0.0000,3.5730,1
mp-14901,3.0090,3.0294,0.0000,3.0294,1
mp-555782,1.9917,1.9872,0.0000,1.9872,1
mp-1046180,2.3400,2.0253,0.0000,2.0253,1
mp-1220924,2.1190,1.6578,0.0000,1.6578,1
mp-1235974,0.2805,0.2674,0.0000,0.2674,1
