id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-851107,2.2117,2.9074,0.0000,2.9074,1
mp-1041428,0.3977,1.9376,0.0000,1.9376,1
mp-1035709,1.0378,0.7399,0.0000,0.7399,1
mp-1225973,1.4476,1.7189,0.0000,1.7189,1
mp-1369951,1.1277,1.2824,0.0000,1.2824,1
mp-4818,1.2221,1.7357,0.0000,1.7357,1
mp-1030405,0.1244,0.0831,0.0000,0.0831,1
mp-2712976,1.5099,1.9855,0.0000,1.9855,1
mp-1211692,1.3723,1.2520,0.0000,1.2520,1
mp-557072,2.4520,2.3864,0.0000,2.3864,1
mp-558375,0.0071,1.5336,0.0000,1.5336,1
mp-555253,1.5072,1.2692,0.0000,1.2692,1
mp-1206068,1.6270,1.6173,0.0000,1.6173,1
mp-2716458,4.7273,4.3051,0.0000,4.3051,1
mp-36165,1.4874,1.8099,0.0000,1.8099,1
mp-2712673,1.5063,2.1701,0.0000,2.1701,1
mp-769953,3.9035,3.7582,0.0000,3.7582,1
mp-14901,3.0090,2.8688,0.0000,2.8688,1
mp-555782,1.9917,1.9688,0.0000,1.9688,1
mp-1046180,2.3400,2.3412,0.0000,2.3412,1
mp-1220924,2.1190,1.8176,0.0000,1.8176,1
mp-1235974,0.2805,0.4137,0.0000,0.4137,1
