id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1227746,2.2120,2.3962,0.0000,2.3962,1
mp-1520571,3.1910,3.1990,0.0000,3.1990,1
mp-2713037,1.3670,2.2626,0.0000,2.2626,1
mp-1221209,0.3182,0.9445,0.0000,0.9445,1
mp-771649,0.0769,0.0485,0.0000,0.0485,1
mp-29894,1.9052,2.0873,0.0000,2.0873,1
mp-2715017,4.1510,3.7199,0.0000,3.7199,1
mp-531674,2.8189,2.6075,0.0000,2.6075,1
mp-4342,1.4760,1.8305,0.0000,1.8305,1
mp-776644,1.2040,1.6087,0.0000,1.6087,1
mp-2714238,2.8420,2.7478,0.0000,2.7478,1
mp-772583,3.4593,3.6321,0.0000,3.6321,1
mp-532802,2.1166,2.1758,0.0000,2.1758,1
mp-33297,2.5841,2.6505,0.0000,2.6505,1
mp-646878,1.1760,-0.1733,0.0000,-0.1733,1
mp-19342,1.3231,1.4929,0.0000,1.4929,1
mp-1207595,0.3175,4.5577,0.0000,4.5577,1
mp-558125,2.0811,2.3399,0.0000,2.3399,1
mp-1044162,1.6519,2.3846,0.0000,2.3846,1
mp-1227688,1.7434,1.5562,0.0000,1.5562,1
mp-1520157,2.6740,2.4572,0.0000,2.4572,1
mp-1233908,2.2413,2.4938,0.0000,2.4938,1
mp-2714604,1.0537,0.5848,0.0000,0.5848,1
