id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-780134,1.1875,0.9182,0.0000,0.9182,1
mp-1221508,2.5924,2.4500,0.0000,2.4500,1
mp-2713541,2.1217,2.2071,0.0000,2.2071,1
mp-1026972,0.0458,-0.0587,0.0000,-0.0587,1
mp-560076,3.5126,3.4040,0.0000,3.4040,1
mp-2713217,2.4243,2.4859,0.0000,2.4859,1
mp-1217119,2.2676,1.0808,0.0000,1.0808,1
mp-2218843,4.4196,3.5543,0.0000,3.5543,1
mp-1045951,1.2672,1.5193,0.0000,1.5193,1
mp-757954,2.8450,3.5752,0.0000,3.5752,1
mp-1274279,1.8157,1.3650,0.0000,1.3650,1
mp-1047169,1.5724,2.3404,0.0000,2.3404,1
mp-622353,0.5630,0.6075,0.0000,0.6075,1
mp-556220,3.1420,3.4400,0.0000,3.4400,1
mp-2715703,1.8297,1.8755,0.0000,1.8755,1
mp-28371,1.4102,1.3142,0.0000,1.3142,1
mp-759056,0.9358,0.9625,0.0000,0.9625,1
mp-5338,3.9227,4.2586,0.0000,4.2586,1
mp-774512,1.7335,1.4352,0.0000,1.4352,1
mp-1224209,3.3340,3.1605,0.0000,3.1605,1
mp-1218569,1.1970,2.1856,0.0000,2.1856,1
mp-767633,1.8788,2.5058,0.0000,2.5058,1
