id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-505526,2.0370,1.8073,0.0000,1.8073,1
mp-1044195,0.8458,1.4823,0.0000,1.4823,1
mp-766995,2.7794,2.1919,0.0000,2.1919,1
mp-1272760,2.3975,1.9712,0.0000,1.9712,1
mp-1226194,0.0212,0.4401,0.0000,0.4401,1
mp-1046422,2.2793,1.6484,0.0000,1.6484,1
mp-2231338,1.0689,1.1818,0.0000,1.1818,1
mp-2229380,1.2676,1.3698,0.0000,1.3698,1
mp-1224567,0.9309,0.6617,0.0000,0.6617,1
mp-1192808,0.6918,2.9285,0.0000,2.9285,1
mp-1201704,2.2434,1.8631,0.0000,1.8631,1
mp-1400963,2.5028,2.4009,0.0000,2.4009,1
mp-2713493,1.5008,1.1181,0.0000,1.1181,1
mp-1021494,1.3910,1.6221,0.0000,1.6221,1
mp-1229038,0.7461,0.6763,0.0000,0.6763,1
mp-1173608,3.3623,3.0993,0.0000,3.0993,1
mp-1299640,0.7379,0.9697,0.0000,0.9697,1
mp-1043216,1.4742,1.7160,0.0000,1.7160,1
mp-1198358,2.5600,2.5170,0.0000,2.5170,1
mp-1516597,1.2633,2.1723,0.0000,2.1723,1
mp-1215643,0.0515,0.1054,0.0000,0.1054,1
