id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1223729,2.4092,2.9384,0.0000,2.9384,1
mp-1190487,1.7271,1.7998,0.0000,1.7998,1
mp-1227746,2.2120,2.0736,0.0000,2.0736,1
mp-1520571,3.1910,3.2406,0.0000,3.2406,1
mp-2713037,1.3670,1.8795,0.0000,1.8795,1
mp-1221209,0.3182,1.3169,0.0000,1.3169,1
mp-771649,0.0769,0.4336,0.0000,0.4336,1
mp-29894,1.9052,1.4045,0.0000,1.4045,1
mp-2715017,4.1510,4.1295,0.0000,4.1295,1
mp-531674,2.8189,3.8721,0.0000,3.8721,1
mp-4342,1.4760,1.8913,0.0000,1.8913,1
mp-776644,1.2040,0.7432,0.0000,0.7432,1
mp-2714238,2.8420,2.6699,0.0000,2.6699,1
mp-772583,3.4593,3.4302,0.0000,3.4302,1
mp-532802,2.1166,2.2833,0.0000,2.2833,1
mp-33297,2.5841,2.9572,0.0000,2.9572,1
mp-646878,1.1760,1.0091,0.0000,1.0091,1
mp-19342,1.3231,1.2882,0.0000,1.2882,1
mp-1207595,0.3175,4.3962,0.0000,4.3962,1
mp-558125,2.0811,1.9473,0.0000,1.9473,1
mp-1044162,1.6519,2.4876,0.0000,2.4876,1
mp-1227688,1.7434,1.5618,0.0000,1.5618,1
mp-1520157,2.6740,2.8843,0.0000,2.8843,1
mp-1233908,2.2413,2.6250,0.0000,2.6250,1
mp-2714604,1.0537,0.6135,0.0000,0.6135,1
