id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2998,1.6663,1.2751,0.0000,1.2751,1
mp-2713397,1.2392,1.7541,0.0000,1.7541,1
mp-1201003,2.0002,1.3734,0.0000,1.3734,1
mp-2715798,0.9252,0.9368,0.0000,0.9368,1
mp-756780,0.8490,0.8958,0.0000,0.8958,1
mp-553880,2.0298,2.0044,0.0000,2.0044,1
mp-18005,2.3722,2.6393,0.0000,2.6393,1
mp-6491,4.2349,4.1009,0.0000,4.1009,1
mp-1040974,1.2034,2.2079,0.0000,2.2079,1
mp-4675,2.2798,2.4115,0.0000,2.4115,1
mp-768407,1.2073,1.1815,0.0000,1.1815,1
mp-554599,4.3518,3.8568,0.0000,3.8568,1
mp-768514,0.3676,0.8340,0.0000,0.8340,1
mp-757673,0.0366,-0.0363,0.0000,-0.0363,1
mp-1541018,2.4692,2.8015,0.0000,2.8015,1
mp-694996,2.2401,2.2352,0.0000,2.2352,1
mp-850190,1.6411,1.1546,0.0000,1.1546,1
mp-768431,1.2265,1.1648,0.0000,1.1648,1
mp-1228970,3.3987,3.5344,0.0000,3.5344,1
mp-1176421,0.7099,0.3783,0.0000,0.3783,1
mp-772715,0.8935,0.8436,0.0000,0.8436,1
mp-18605,3.7897,3.4991,0.0000,3.4991,1
mp-1215658,1.3926,1.3159,0.0000,1.3159,1
mp-1216911,1.5547,1.7756,0.0000,1.7756,1
