id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1227746,2.2120,2.2479,0.0000,2.2479,1
mp-1520571,3.1910,3.3054,0.0000,3.3054,1
mp-2713037,1.3670,1.9531,0.0000,1.9531,1
mp-1221209,0.3182,2.6861,0.0000,2.6861,1
mp-771649,0.0769,0.4290,0.0000,0.4290,1
mp-29894,1.9052,1.9467,0.0000,1.9467,1
mp-2715017,4.1510,4.3301,0.0000,4.3301,1
mp-531674,2.8189,2.3111,0.0000,2.3111,1
mp-4342,1.4760,2.0205,0.0000,2.0205,1
mp-776644,1.2040,1.3511,0.0000,1.3511,1
mp-2714238,2.8420,2.6872,0.0000,2.6872,1
mp-772583,3.4593,3.4617,0.0000,3.4617,1
mp-532802,2.1166,2.1152,0.0000,2.1152,1
mp-33297,2.5841,3.0015,0.0000,3.0015,1
mp-646878,1.1760,0.0981,0.0000,0.0981,1
mp-19342,1.3231,1.2973,0.0000,1.2973,1
mp-1207595,0.3175,4.2517,0.0000,4.2517,1
mp-558125,2.0811,2.1346,0.0000,2.1346,1
mp-1044162,1.6519,1.9863,0.0000,1.9863,1
mp-1227688,1.7434,1.5948,0.0000,1.5948,1
mp-1520157,2.6740,2.8072,0.0000,2.8072,1
mp-1233908,2.2413,2.3358,0.0000,2.3358,1
mp-2714604,1.0537,0.4982,0.0000,0.4982,1
