id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-851107,2.2117,2.6924,0.0000,2.6924,1
mp-1041428,0.3977,1.6145,0.0000,1.6145,1
mp-1035709,1.0378,0.5636,0.0000,0.5636,1
mp-1225973,1.4476,1.7912,0.0000,1.7912,1
mp-1369951,1.1277,0.6012,0.0000,0.6012,1
mp-4818,1.2221,1.6024,0.0000,1.6024,1
mp-1030405,0.1244,0.0863,0.0000,0.0863,1
mp-2712976,1.5099,2.2115,0.0000,2.2115,1
mp-1211692,1.3723,1.0556,0.0000,1.0556,1
mp-557072,2.4520,2.2778,0.0000,2.2778,1
mp-558375,0.0071,1.5924,0.0000,1.5924,1
mp-555253,1.5072,1.2036,0.0000,1.2036,1
mp-1206068,1.6270,1.7744,0.0000,1.7744,1
mp-2716458,4.7273,4.1252,0.0000,4.1252,1
mp-36165,1.4874,1.4144,0.0000,1.4144,1
mp-2712673,1.5063,2.2482,0.0000,2.2482,1
mp-769953,3.9035,4.1512,0.0000,4.1512,1
mp-14901,3.0090,2.6011,0.0000,2.6011,1
mp-555782,1.9917,2.0147,0.0000,2.0147,1
mp-1046180,2.3400,2.5099,0.0000,2.5099,1
mp-1220924,2.1190,1.9527,0.0000,1.9527,1
mp-1235974,0.2805,0.1148,0.0000,0.1148,1
