id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-736931,0.0430,0.0990,0.0000,0.0990,1
mp-505526,2.0370,1.4245,0.0000,1.4245,1
mp-1044195,0.8458,1.3536,0.0000,1.3536,1
mp-766995,2.7794,2.1112,0.0000,2.1112,1
mp-1272760,2.3975,2.1764,0.0000,2.1764,1
mp-1226194,0.0212,0.4984,0.0000,0.4984,1
mp-1046422,2.2793,2.7587,0.0000,2.7587,1
mp-2231338,1.0689,1.1254,0.0000,1.1254,1
mp-2229380,1.2676,0.5104,0.0000,0.5104,1
mp-1224567,0.9309,0.8096,0.0000,0.8096,1
mp-1192808,0.6918,2.5284,0.0000,2.5284,1
mp-1201704,2.2434,1.5368,0.0000,1.5368,1
mp-1400963,2.5028,2.4135,0.0000,2.4135,1
mp-2713493,1.5008,1.1991,0.0000,1.1991,1
mp-1021494,1.3910,1.4421,0.0000,1.4421,1
mp-1229038,0.7461,0.9834,0.0000,0.9834,1
mp-1173608,3.3623,3.4193,0.0000,3.4193,1
mp-1299640,0.7379,1.2569,0.0000,1.2569,1
mp-1043216,1.4742,1.6769,0.0000,1.6769,1
mp-1198358,2.5600,2.5338,0.0000,2.5338,1
mp-1516597,1.2633,1.4862,0.0000,1.4862,1
mp-1215643,0.0515,0.2545,0.0000,0.2545,1
