id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1227746,2.2120,2.2378,0.0000,2.2378,1
mp-1520571,3.1910,3.1343,0.0000,3.1343,1
mp-2713037,1.3670,1.9633,0.0000,1.9633,1
mp-1221209,0.3182,2.2226,0.0000,2.2226,1
mp-771649,0.0769,0.4010,0.0000,0.4010,1
mp-29894,1.9052,3.6247,0.0000,3.6247,1
mp-2715017,4.1510,4.0983,0.0000,4.0983,1
mp-531674,2.8189,2.9014,0.0000,2.9014,1
mp-4342,1.4760,1.7643,0.0000,1.7643,1
mp-776644,1.2040,1.1393,0.0000,1.1393,1
mp-2714238,2.8420,2.5290,0.0000,2.5290,1
mp-772583,3.4593,3.6766,0.0000,3.6766,1
mp-532802,2.1166,2.1845,0.0000,2.1845,1
mp-33297,2.5841,3.0153,0.0000,3.0153,1
mp-646878,1.1760,-0.5494,0.0000,-0.5494,1
mp-19342,1.3231,1.2943,0.0000,1.2943,1
mp-1207595,0.3175,4.6319,0.0000,4.6319,1
mp-558125,2.0811,2.0153,0.0000,2.0153,1
mp-1044162,1.6519,2.5181,0.0000,2.5181,1
mp-1227688,1.7434,1.4464,0.0000,1.4464,1
mp-1520157,2.6740,2.8438,0.0000,2.8438,1
mp-1233908,2.2413,1.9630,0.0000,1.9630,1
mp-2714604,1.0537,0.4373,0.0000,0.4373,1
